[0.4,0,0.6],[0,2,0],-Infinity
[0.4,0,0.6],[1,0,1],-0.733969176
[0.4,0,0.6],[1,1,0],-Infinity
[0.4,0,0.6],[2,0,0],-1.832581463
[0.4,0,0.6],[0,0,3],-1.532476872
[0.4,0,0.6],[0,1,2],-Infinity
[0.4,0,0.6],[0,2,1],-Infinity
[0.4,0,0.6],[0,3,0],-Infinity
[0.4,0,0.6],[1,0,2],-0.83932969
[0.4,0,0.6],[1,1,1],-Infinity
[0.4,0,0.6],[1,2,0],-Infinity
[0.4,0,0.6],[2,0,1],-1.244794798
[0.4,0,0.6],[2,1,0],-Infinity
[0.4,0,0.6],[3,0,0],-2.748872196
[0.4,0,0.6],[0,0,4],-2.043302494
[0.4,0,0.6],[0,1,3],-Infinity
[0.4,0,0.6],[0,2,2],-Infinity
[0.4,0,0.6],[0,3,1],-Infinity
[0.4,0,0.6],[0,4,0],-Infinity
[0.4,0,0.6],[1,0,3],-1.062473242
[0.4,0,0.6],[1,1,2],-Infinity
[0.4,0,0.6],[1,2,1],-Infinity
[0.4,0,0.6],[1,3,0],-Infinity
[0.4,0,0.6],[2,0,2],-1.062473242
[0.4,0,0.6],[2,1,1],-Infinity
[0.4,0,0.6],[2,2,0],-Infinity
[0.4,0,0.6],[3,0,1],-1.873403458
[0.4,0,0.6],[3,1,0],-Infinity
[0.4,0,0.6],[4,0,0],-3.665162928
[0.4,0,0.6],[0,0,5],-2.554128119
[0.4,0,0.6],[0,1,4],-Infinity
[0.4,0,0.6],[0,2,3],-Infinity
[0.4,0,0.6],[0,3,2],-Infinity
[0.4,0,0.6],[0,4,1],-Infinity
[0.4,0,0.6],[0,5,0],-Infinity
[0.4,0,0.6],[1,0,4],-1.350155315
[0.4,0,0.6],[1,1,3],-Infinity
[0.4,0,0.6],[1,2,2],-Infinity
[0.4,0,0.6],[1,3,1],-Infinity
[0.4,0,0.6],[1,4,0],-Infinity
[0.4,0,0.6],[2,0,3],-1.062473242
[0.4,0,0.6],[2,1,2],-Infinity
[0.4,0,0.6],[2,2,1],-Infinity
[0.4,0,0.6],[2,3,0],-Infinity
[0.4,0,0.6],[3,0,2],-1.46793835
[0.4,0,0.6],[3,1,1],-Infinity
[0.4,0,0.6],[3,2,0],-Infinity
[0.4,0,0.6],[4,0,1],-2.566550639
[0.4,0,0.6],[4,1,0],-Infinity
[0.4,0,0.6],[5,0,0],-4.581453659
[0.4,0,0.6],[0,0,6],-3.064953743
[0.4,0,0.6],[0,1,5],-Infinity
[0.4,0,0.6],[0,2,4],-Infinity
[0.4,0,0.6],[0,3,3],-Infinity
[0.4,0,0.6],[0,4,2],-Infinity
[0.4,0,0.6],[0,5,1],-Infinity
[0.4,0,0.6],[0,6,0],-Infinity
[0.4,0,0.6],[1,0,5],-1.678659381
[0.4,0,0.6],[1,1,4],-Infinity
[0.4,0,0.6],[1,2,3],-Infinity
[0.4,0,0.6],[1,3,2],-Infinity
[0.4,0,0.6],[1,4,1],-Infinity
[0.4,0,0.6],[1,5,0],-Infinity
[0.4,0,0.6],[2,0,4],-1.167833758
[0.4,0,0.6],[2,1,3],-Infinity
[0.4,0,0.6],[2,2,2],-Infinity
[0.4,0,0.6],[2,3,1],-Infinity
[0.4,0,0.6],[2,4,0],-Infinity
[0.4,0,0.6],[3,0,3],-1.285616793
[0.4,0,0.6],[3,1,2],-Infinity
[0.4,0,0.6],[3,2,1],-Infinity
[0.4,0,0.6],[3,3,0],-Infinity
[0.4,0,0.6],[4,0,2],-1.978763974
[0.4,0,0.6],[4,1,1],-Infinity
[0.4,0,0.6],[4,2,0],-Infinity
[0.4,0,0.6],[5,0,1],-3.300519815
[0.4,0,0.6],[5,1,0],-Infinity
[0.4,0,0.6],[6,0,0],-5.497744391
[0.4,0,0.6],[0,0,7],-3.575779366
[0.4,0,0.6],[0,1,6],-Infinity
[0.4,0,0.6],[0,2,5],-Infinity
[0.4,0,0.6],[0,3,4],-Infinity
[0.4,0,0.6],[0,4,3],-Infinity
[0.4,0,0.6],[0,5,2],-Infinity
[0.4,0,0.6],[0,6,1],-Infinity
[0.4,0,0.6],[0,7,0],-Infinity
[0.4,0,0.6],[1,0,6],-2.035334325
[0.4,0,0.6],[1,1,5],-Infinity
[0.4,0,0.6],[1,2,4],-Infinity
[0.4,0,0.6],[1,3,3],-Infinity
[0.4,0,0.6],[1,4,2],-Infinity
[0.4,0,0.6],[1,5,1],-Infinity
[0.4,0,0.6],[1,6,0],-Infinity
[0.4,0,0.6],[2,0,5],-1.342187146
[0.4,0,0.6],[2,1,4],-Infinity
[0.4,0,0.6],[2,2,3],-Infinity
[0.4,0,0.6],[2,3,2],-Infinity
[0.4,0,0.6],[2,4,1],-Infinity
[0.4,0,0.6],[2,5,0],-Infinity
[0.4,0,0.6],[3,0,4],-1.236826629
[0.4,0,0.6],[3,1,3],-Infinity
[0.4,0,0.6],[3,2,2],-Infinity
[0.4,0,0.6],[3,3,1],-Infinity
[0.4,0,0.6],[3,4,0],-Infinity
[0.4,0,0.6],[4,0,3],-1.642291737
[0.4,0,0.6],[4,1,2],-Infinity
[0.4,0,0.6],[4,2,1],-Infinity
[0.4,0,0.6],[4,3,0],-Infinity
[0.4,0,0.6],[5,0,2],-2.55858247
[0.4,0,0.6],[5,1,1],-Infinity
[0.4,0,0.6],[5,2,0],-Infinity
[0.4,0,0.6],[6,0,1],-4.062659867
[0.4,0,0.6],[6,1,0],-Infinity
[0.4,0,0.6],[7,0,0],-6.414035124
[0.4,0,0.6],[0,0,8],-4.08660499
[0.4,0,0.6],[0,1,7],-Infinity
[0.4,0,0.6],[0,2,6],-Infinity
[0.4,0,0.6],[0,3,5],-Infinity
[0.4,0,0.6],[0,4,4],-Infinity
[0.4,0,0.6],[0,5,3],-Infinity
[0.4,0,0.6],[0,6,2],-Infinity
[0.4,0,0.6],[0,7,1],-Infinity
[0.4,0,0.6],[0,8,0],-Infinity
[0.4,0,0.6],[1,0,7],-2.412628557
[0.4,0,0.6],[1,1,6],-Infinity
[0.4,0,0.6],[1,2,5],-Infinity
[0.4,0,0.6],[1,3,4],-Infinity
[0.4,0,0.6],[1,4,3],-Infinity
[0.4,0,0.6],[1,5,2],-Infinity
[0.4,0,0.6],[1,6,1],-Infinity
[0.4,0,0.6],[1,7,0],-Infinity
[0.4,0,0.6],[2,0,6],-1.565330697
[0.4,0,0.6],[2,1,5],-Infinity
[0.4,0,0.6],[2,2,4],-Infinity
[0.4,0,0.6],[2,3,3],-Infinity
[0.4,0,0.6],[2,4,2],-Infinity
[0.4,0,0.6],[2,5,1],-Infinity
[0.4,0,0.6],[2,6,0],-Infinity
[0.4,0,0.6],[3,0,5],-1.277648624
[0.4,0,0.6],[3,1,4],-Infinity
[0.4,0,0.6],[3,2,3],-Infinity
[0.4,0,0.6],[3,3,2],-Infinity
[0.4,0,0.6],[3,4,1],-Infinity
[0.4,0,0.6],[3,5,0],-Infinity
[0.4,0,0.6],[4,0,4],-1.45997018
[0.4,0,0.6],[4,1,3],-Infinity
[0.4,0,0.6],[4,2,2],-Infinity
[0.4,0,0.6],[4,3,1],-Infinity
[0.4,0,0.6],[4,4,0],-Infinity
[0.4,0,0.6],[5,0,3],-2.088578839
[0.4,0,0.6],[5,1,2],-Infinity
[0.4,0,0.6],[5,2,1],-Infinity
[0.4,0,0.6],[5,3,0],-Infinity
[0.4,0,0.6],[6,0,2],-3.187191129
[0.4,0,0.6],[6,1,1],-Infinity
[0.4,0,0.6],[6,2,0],-Infinity
[0.4,0,0.6],[7,0,1],-4.845419204
[0.4,0,0.6],[7,1,0],-Infinity
[0.4,0,0.6],[8,0,0],-7.330325854
[0.4,0,0.6],[0,0,9],-4.597430615
[0.4,0,0.6],[0,1,8],-Infinity
[0.4,0,0.6],[0,2,7],-Infinity
[0.4,0,0.6],[0,3,6],-Infinity
[0.4,0,0.6],[0,4,5],-Infinity
[0.4,0,0.6],[0,5,4],-Infinity
[0.4,0,0.6],[0,6,3],-Infinity
[0.4,0,0.6],[0,7,2],-Infinity
[0.4,0,0.6],[0,8,1],-Infinity
[0.4,0,0.6],[0,9,0],-Infinity
[0.4,0,0.6],[1,0,8],-2.805671144
[0.4,0,0.6],[1,1,7],-Infinity
[0.4,0,0.6],[1,2,6],-Infinity
[0.4,0,0.6],[1,3,5],-Infinity
[0.4,0,0.6],[1,4,4],-Infinity
[0.4,0,0.6],[1,5,3],-Infinity
[0.4,0,0.6],[1,6,2],-Infinity
[0.4,0,0.6],[1,7,1],-Infinity
[0.4,0,0.6],[1,8,0],-Infinity
[0.4,0,0.6],[2,0,7],-1.824841892
[0.4,0,0.6],[2,1,6],-Infinity
[0.4,0,0.6],[2,2,5],-Infinity
[0.4,0,0.6],[2,3,4],-Infinity
[0.4,0,0.6],[2,4,3],-Infinity
[0.4,0,0.6],[2,5,2],-Infinity
[0.4,0,0.6],[2,6,1],-Infinity
[0.4,0,0.6],[2,7,0],-Infinity
[0.4,0,0.6],[3,0,6],-1.38300914
[0.4,0,0.6],[3,1,5],-Infinity
[0.4,0,0.6],[3,2,4],-Infinity
[0.4,0,0.6],[3,3,3],-Infinity
[0.4,0,0.6],[3,4,2],-Infinity
[0.4,0,0.6],[3,5,1],-Infinity
[0.4,0,0.6],[3,6,0],-Infinity
[0.4,0,0.6],[4,0,5],-1.38300914
[0.4,0,0.6],[4,1,4],-Infinity
[0.4,0,0.6],[4,2,3],-Infinity
[0.4,0,0.6],[4,3,2],-Infinity
[0.4,0,0.6],[4,4,1],-Infinity
[0.4,0,0.6],[4,5,0],-Infinity
[0.4,0,0.6],[5,0,4],-1.788474248
[0.4,0,0.6],[5,1,3],-Infinity
[0.4,0,0.6],[5,2,2],-Infinity
[0.4,0,0.6],[5,3,1],-Infinity
[0.4,0,0.6],[5,4,0],-Infinity
[0.4,0,0.6],[6,0,3],-2.599404464
[0.4,0,0.6],[6,1,2],-Infinity
[0.4,0,0.6],[6,2,1],-Infinity
[0.4,0,0.6],[6,3,0],-Infinity
[0.4,0,0.6],[7,0,2],-3.852167432
[0.4,0,0.6],[7,1,1],-Infinity
[0.4,0,0.6],[7,2,0],-Infinity
[0.4,0,0.6],[8,0,1],-5.643926902
[0.4,0,0.6],[8,1,0],-Infinity
[0.4,0,0.6],[9,0,0],-8.246616587
[0.4,0.1,0.5],[0,0,0],0
[0.4,0.1,0.5],[0,0,1],-0.693147181
[0.4,0.1,0.5],[0,1,0],-2.302585093
[0.4,0.1,0.5],[1,0,0],-0.916290733
[0.4,0.1,0.5],[0,0,2],-1.38629436
[0.4,0.1,0.5],[0,1,1],-2.302585093
[0.4,0.1,0.5],[0,2,0],-4.605170186
[0.4,0.1,0.5],[1,0,1],-0.916290733
[0.4,0.1,0.5],[1,1,0],-2.525728644
[0.4,0.1,0.5],[2,0,0],-1.832581463
[0.4,0.1,0.5],[0,0,3],-2.079441542
[0.4,0.1,0.5],[0,1,2],-2.590267166
[0.4,0.1,0.5],[0,2,1],-4.199705078
[0.4,0.1,0.5],[0,3,0],-6.907755279
[0.4,0.1,0.5],[1,0,2],-1.203972804
[0.4,0.1,0.5],[1,1,1],-2.120263536
[0.4,0.1,0.5],[1,2,0],-4.422848629
[0.4,0.1,0.5],[2,0,1],-1.427116355
[0.4,0.1,0.5],[2,1,0],-3.036554269
[0.4,0.1,0.5],[3,0,0],-2.748872196
[0.4,0.1,0.5],[0,0,4],-2.772588723
[0.4,0.1,0.5],[0,1,3],-2.995732274
[0.4,0.1,0.5],[0,2,2],-4.199705078
[0.4,0.1,0.5],[0,3,1],-6.214608098
[0.4,0.1,0.5],[0,4,0],-9.210340372
[0.4,0.1,0.5],[1,0,3],-1.609437912
[0.4,0.1,0.5],[1,1,2],-2.120263536
[0.4,0.1,0.5],[1,2,1],-3.729701448
[0.4,0.1,0.5],[1,3,0],-6.437751649
[0.4,0.1,0.5],[2,0,2],-1.427116355
[0.4,0.1,0.5],[2,1,1],-2.343407088
[0.4,0.1,0.5],[2,2,0],-4.645992181
[0.4,0.1,0.5],[3,0,1],-2.055725014
[0.4,0.1,0.5],[3,1,0],-3.665162928
[0.4,0.1,0.5],[4,0,0],-3.665162928
[0.4,0.1,0.5],[0,0,5],-3.465735902
[0.4,0.1,0.5],[0,1,4],-3.465735902
[0.4,0.1,0.5],[0,2,3],-4.382026635
[0.4,0.1,0.5],[0,3,2],-5.991464546
[0.4,0.1,0.5],[0,4,1],-8.294049639
[0.4,0.1,0.5],[0,5,0],-11.51292546
[0.4,0.1,0.5],[1,0,4],-2.079441542
[0.4,0.1,0.5],[1,1,3],-2.302585093
[0.4,0.1,0.5],[1,2,2],-3.506557897
[0.4,0.1,0.5],[1,3,1],-5.521460919
[0.4,0.1,0.5],[1,4,0],-8.517193191
[0.4,0.1,0.5],[2,0,3],-1.609437912
[0.4,0.1,0.5],[2,1,2],-2.120263536
[0.4,0.1,0.5],[2,2,1],-3.729701448
[0.4,0.1,0.5],[2,3,0],-6.437751649
[0.4,0.1,0.5],[3,0,2],-1.832581463
[0.4,0.1,0.5],[3,1,1],-2.748872196
[0.4,0.1,0.5],[3,2,0],-5.051457289
[0.4,0.1,0.5],[4,0,1],-2.748872196
[0.4,0.1,0.5],[4,1,0],-4.358310107
[0.4,0.1,0.5],[5,0,0],-4.581453659
[0.4,0.1,0.5],[0,0,6],-4.158883083
[0.4,0.1,0.5],[0,1,5],-3.976561527
[0.4,0.1,0.5],[0,2,4],-4.669708708
[0.4,0.1,0.5],[0,3,3],-5.991464546
[0.4,0.1,0.5],[0,4,2],-7.888584531
[0.4,0.1,0.5],[0,5,1],-10.41431318
[0.4,0.1,0.5],[0,6,0],-13.81551056
[0.4,0.1,0.5],[1,0,5],-2.590267166
[0.4,0.1,0.5],[1,1,4],-2.590267166
[0.4,0.1,0.5],[1,2,3],-3.506557897
[0.4,0.1,0.5],[1,3,2],-5.115995811
[0.4,0.1,0.5],[1,4,1],-7.418580904
[0.4,0.1,0.5],[1,5,0],-10.63745673
[0.4,0.1,0.5],[2,0,4],-1.897119985
[0.4,0.1,0.5],[2,1,3],-2.120263536
[0.4,0.1,0.5],[2,2,2],-3.32423634
[0.4,0.1,0.5],[2,3,1],-5.339139362
[0.4,0.1,0.5],[2,4,0],-8.334871634
[0.4,0.1,0.5],[3,0,3],-1.832581463
[0.4,0.1,0.5],[3,1,2],-2.343407088
[0.4,0.1,0.5],[3,2,1],-3.952844999
[0.4,0.1,0.5],[3,3,0],-6.6608952
[0.4,0.1,0.5],[4,0,2],-2.343407088
[0.4,0.1,0.5],[4,1,1],-3.25969782
[0.4,0.1,0.5],[4,2,0],-5.562282913
[0.4,0.1,0.5],[5,0,1],-3.482841372
[0.4,0.1,0.5],[5,1,0],-5.092279283
[0.4,0.1,0.5],[6,0,0],-5.497744391
[0.4,0.1,0.5],[0,0,7],-4.852030265
[0.4,0.1,0.5],[0,1,6],-4.515558027
[0.4,0.1,0.5],[0,2,5],-5.026383652
[0.4,0.1,0.5],[0,3,4],-6.124995939
[0.4,0.1,0.5],[0,4,3],-7.734433853
[0.4,0.1,0.5],[0,5,2],-9.854697389
[0.4,0.1,0.5],[0,6,1],-12.56274759
[0.4,0.1,0.5],[0,7,0],-16.11809565
[0.4,0.1,0.5],[1,0,6],-3.129263667
[0.4,0.1,0.5],[1,1,5],-2.94694211
[0.4,0.1,0.5],[1,2,4],-3.640089289
[0.4,0.1,0.5],[1,3,3],-4.96184513
[0.4,0.1,0.5],[1,4,2],-6.858965115
[0.4,0.1,0.5],[1,5,1],-9.384693759
[0.4,0.1,0.5],[1,6,0],-12.78589114
[0.4,0.1,0.5],[2,0,5],-2.253794929
[0.4,0.1,0.5],[2,1,4],-2.253794929
[0.4,0.1,0.5],[2,2,3],-3.170085662
[0.4,0.1,0.5],[2,3,2],-4.779523573
[0.4,0.1,0.5],[2,4,1],-7.082108666
[0.4,0.1,0.5],[2,5,0],-10.30098449
[0.4,0.1,0.5],[3,0,4],-1.966112856
[0.4,0.1,0.5],[3,1,3],-2.189256407
[0.4,0.1,0.5],[3,2,2],-3.393229213
[0.4,0.1,0.5],[3,3,1],-5.408132233
[0.4,0.1,0.5],[3,4,0],-8.403864507
[0.4,0.1,0.5],[4,0,3],-2.189256407
[0.4,0.1,0.5],[4,1,2],-2.700082032
[0.4,0.1,0.5],[4,2,1],-4.309519943
[0.4,0.1,0.5],[4,3,0],-7.017570144
[0.4,0.1,0.5],[5,0,2],-2.923225583
[0.4,0.1,0.5],[5,1,1],-3.839516316
[0.4,0.1,0.5],[5,2,0],-6.142101408
[0.4,0.1,0.5],[6,0,1],-4.244981423
[0.4,0.1,0.5],[6,1,0],-5.854419335
[0.4,0.1,0.5],[7,0,0],-6.414035124
[0.4,0.1,0.5],[0,0,8],-5.545177444
[0.4,0.1,0.5],[0,1,7],-5.075173816
[0.4,0.1,0.5],[0,2,6],-5.43184876
[0.4,0.1,0.5],[0,3,5],-6.34813949
[0.4,0.1,0.5],[0,4,4],-7.734433853
[0.4,0.1,0.5],[0,5,3],-9.567015316
[0.4,0.1,0.5],[0,6,2],-11.86960041
[0.4,0.1,0.5],[0,7,1],-14.73180129
[0.4,0.1,0.5],[0,8,0],-18.42068074
[0.4,0.1,0.5],[1,0,7],-3.688879453
[0.4,0.1,0.5],[1,1,6],-3.352407218
[0.4,0.1,0.5],[1,2,5],-3.863232841
[0.4,0.1,0.5],[1,3,4],-4.96184513
[0.4,0.1,0.5],[1,4,3],-6.571283042
[0.4,0.1,0.5],[1,5,2],-8.691546578
[0.4,0.1,0.5],[1,6,1],-11.39959678
[0.4,0.1,0.5],[1,7,0],-14.95494484
[0.4,0.1,0.5],[2,0,6],-2.659260037
[0.4,0.1,0.5],[2,1,5],-2.47693848
[0.4,0.1,0.5],[2,2,4],-3.170085662
[0.4,0.1,0.5],[2,3,3],-4.4918415
[0.4,0.1,0.5],[2,4,2],-6.388961485
[0.4,0.1,0.5],[2,5,1],-8.914690129
[0.4,0.1,0.5],[2,6,0],-12.31588751
[0.4,0.1,0.5],[3,0,5],-2.189256407
[0.4,0.1,0.5],[3,1,4],-2.189256407
[0.4,0.1,0.5],[3,2,3],-3.10554714
[0.4,0.1,0.5],[3,3,2],-4.714985051
[0.4,0.1,0.5],[3,4,1],-7.017570144
[0.4,0.1,0.5],[3,5,0],-10.23644597
[0.4,0.1,0.5],[4,0,4],-2.189256407
[0.4,0.1,0.5],[4,1,3],-2.412399958
[0.4,0.1,0.5],[4,2,2],-3.616372764
[0.4,0.1,0.5],[4,3,1],-5.631275784
[0.4,0.1,0.5],[4,4,0],-8.627008058
[0.4,0.1,0.5],[5,0,3],-2.63554351
[0.4,0.1,0.5],[5,1,2],-3.146369134
[0.4,0.1,0.5],[5,2,1],-4.755807046
[0.4,0.1,0.5],[5,3,0],-7.463857247
[0.4,0.1,0.5],[6,0,2],-3.551834242
[0.4,0.1,0.5],[6,1,1],-4.468124975
[0.4,0.1,0.5],[6,2,0],-6.770710068
[0.4,0.1,0.5],[7,0,1],-5.027740761
[0.4,0.1,0.5],[7,1,0],-6.637178675
[0.4,0.1,0.5],[8,0,0],-7.330325854
[0.4,0.1,0.5],[0,0,9],-6.238324625
[0.4,0.1,0.5],[0,1,8],-5.65053796
[0.4,0.1,0.5],[0,2,7],-5.873681512
[0.4,0.1,0.5],[0,3,6],-6.635821564
[0.4,0.1,0.5],[0,4,5],-7.839794367
[0.4,0.1,0.5],[0,5,4],-9.449232281
[0.4,0.1,0.5],[0,6,3],-11.4641353
[0.4,0.1,0.5],[0,7,2],-13.92087107
[0.4,0.1,0.5],[0,8,1],-16.91660335
[0.4,0.1,0.5],[0,9,0],-20.72326584
[0.4,0.1,0.5],[1,0,8],-4.2642436
[0.4,0.1,0.5],[1,1,7],-3.79423997
[0.4,0.1,0.5],[1,2,6],-4.150914914
[0.4,0.1,0.5],[1,3,5],-5.067205647
[0.4,0.1,0.5],[1,4,4],-6.453500007
[0.4,0.1,0.5],[1,5,3],-8.28608147
[0.4,0.1,0.5],[1,6,2],-10.58866656
[0.4,0.1,0.5],[1,7,1],-13.45086744
[0.4,0.1,0.5],[1,8,0],-17.1397469
[0.4,0.1,0.5],[2,0,7],-3.101092789
[0.4,0.1,0.5],[2,1,6],-2.764620554
[0.4,0.1,0.5],[2,2,5],-3.275446176
[0.4,0.1,0.5],[2,3,4],-4.374058465
[0.4,0.1,0.5],[2,4,3],-5.983496377
[0.4,0.1,0.5],[2,5,2],-8.103759913
[0.4,0.1,0.5],[2,6,1],-10.81181011
[0.4,0.1,0.5],[2,7,0],-14.36715818
[0.4,0.1,0.5],[3,0,6],-2.47693848
[0.4,0.1,0.5],[3,1,5],-2.294616924
[0.4,0.1,0.5],[3,2,4],-2.987764105
[0.4,0.1,0.5],[3,3,3],-4.309519943
[0.4,0.1,0.5],[3,4,2],-6.206639928
[0.4,0.1,0.5],[3,5,1],-8.732368573
[0.4,0.1,0.5],[3,6,0],-12.13356595
[0.4,0.1,0.5],[4,0,5],-2.294616924
[0.4,0.1,0.5],[4,1,4],-2.294616924
[0.4,0.1,0.5],[4,2,3],-3.210907656
[0.4,0.1,0.5],[4,3,2],-4.820345568
[0.4,0.1,0.5],[4,4,1],-7.122930661
[0.4,0.1,0.5],[4,5,0],-10.34180649
[0.4,0.1,0.5],[5,0,4],-2.517760475
[0.4,0.1,0.5],[5,1,3],-2.740904026
[0.4,0.1,0.5],[5,2,2],-3.94487683
[0.4,0.1,0.5],[5,3,1],-5.959779852
[0.4,0.1,0.5],[5,4,0],-8.955512124
[0.4,0.1,0.5],[6,0,3],-3.146369134
[0.4,0.1,0.5],[6,1,2],-3.657194759
[0.4,0.1,0.5],[6,2,1],-5.26663267
[0.4,0.1,0.5],[6,3,0],-7.974682871
[0.4,0.1,0.5],[7,0,2],-4.216810545
[0.4,0.1,0.5],[7,1,1],-5.133101278
[0.4,0.1,0.5],[7,2,0],-7.435686371
[0.4,0.1,0.5],[8,0,1],-5.826248459
[0.4,0.1,0.5],[8,1,0],-7.435686371
[0.4,0.1,0.5],[9,0,0],-8.246616587
[0.4,0.2,0.4],[0,0,0],0
[0.4,0.2,0.4],[0,0,1],-0.916290733
[0.4,0.2,0.4],[0,1,0],-1.609437912
[0.4,0.2,0.4],[1,0,0],-0.916290733
[0.4,0.2,0.4],[0,0,2],-1.832581463
[0.4,0.2,0.4],[0,1,1],-1.832581463
[0.4,0.2,0.4],[0,2,0],-3.218875826
[0.4,0.2,0.4],[1,0,1],-1.139434284
[0.4,0.2,0.4],[1,1,0],-1.832581463
[0.4,0.2,0.4],[2,0,0],-1.832581463
[0.4,0.2,0.4],[0,0,3],-2.748872196
[0.4,0.2,0.4],[0,1,2],-2.343407088
[0.4,0.2,0.4],[0,2,1],-3.036554269
[0.4,0.2,0.4],[0,3,0],-4.828313737
[0.4,0.2,0.4],[1,0,2],-1.650259906
[0.4,0.2,0.4],[1,1,1],-1.650259906
[0.4,0.2,0.4],[1,2,0],-3.036554269
[0.4,0.2,0.4],[2,0,1],-1.650259906
[0.4,0.2,0.4],[2,1,0],-2.343407088
[0.4,0.2,0.4],[3,0,0],-2.748872196
[0.4,0.2,0.4],[0,0,4],-3.665162928
[0.4,0.2,0.4],[0,1,3],-2.972015747
[0.4,0.2,0.4],[0,2,2],-3.25969782
[0.4,0.2,0.4],[0,3,1],-4.358310107
[0.4,0.2,0.4],[0,4,0],-6.437751649
[0.4,0.2,0.4],[1,0,3],-2.278868566
[0.4,0.2,0.4],[1,1,2],-1.873403458
[0.4,0.2,0.4],[1,2,1],-2.566550639
[0.4,0.2,0.4],[1,3,0],-4.358310107
[0.4,0.2,0.4],[2,0,2],-1.873403458
[0.4,0.2,0.4],[2,1,1],-1.873403458
[0.4,0.2,0.4],[2,2,0],-3.25969782
[0.4,0.2,0.4],[3,0,1],-2.278868566
[0.4,0.2,0.4],[3,1,0],-2.972015747
[0.4,0.2,0.4],[4,0,0],-3.665162928
[0.4,0.2,0.4],[0,0,5],-4.581453659
[0.4,0.2,0.4],[0,1,4],-3.665162928
[0.4,0.2,0.4],[0,2,3],-3.665162928
[0.4,0.2,0.4],[0,3,2],-4.358310107
[0.4,0.2,0.4],[0,4,1],-5.74460447
[0.4,0.2,0.4],[0,5,0],-8.047189563
[0.4,0.2,0.4],[1,0,4],-2.972015747
[0.4,0.2,0.4],[1,1,3],-2.278868566
[0.4,0.2,0.4],[1,2,2],-2.566550639
[0.4,0.2,0.4],[1,3,1],-3.665162928
[0.4,0.2,0.4],[1,4,0],-5.74460447
[0.4,0.2,0.4],[2,0,3],-2.278868566
[0.4,0.2,0.4],[2,1,2],-1.873403458
[0.4,0.2,0.4],[2,2,1],-2.566550639
[0.4,0.2,0.4],[2,3,0],-4.358310107
[0.4,0.2,0.4],[3,0,2],-2.278868566
[0.4,0.2,0.4],[3,1,1],-2.278868566
[0.4,0.2,0.4],[3,2,0],-3.665162928
[0.4,0.2,0.4],[4,0,1],-2.972015747
[0.4,0.2,0.4],[4,1,0],-3.665162928
[0.4,0.2,0.4],[5,0,0],-4.581453659
[0.4,0.2,0.4],[0,0,6],-5.497744391
[0.4,0.2,0.4],[0,1,5],-4.399132102
[0.4,0.2,0.4],[0,2,4],-4.175988551
[0.4,0.2,0.4],[0,3,3],-4.581453659
[0.4,0.2,0.4],[0,4,2],-5.562282913
[0.4,0.2,0.4],[0,5,1],-7.171720825
[0.4,0.2,0.4],[0,6,0],-9.656627475
[0.4,0.2,0.4],[1,0,5],-3.705984923
[0.4,0.2,0.4],[1,1,4],-2.78969419
[0.4,0.2,0.4],[1,2,3],-2.78969419
[0.4,0.2,0.4],[1,3,2],-3.482841372
[0.4,0.2,0.4],[1,4,1],-4.869135732
[0.4,0.2,0.4],[1,5,0],-7.171720825
[0.4,0.2,0.4],[2,0,4],-2.78969419
[0.4,0.2,0.4],[2,1,3],-2.096547009
[0.4,0.2,0.4],[2,2,2],-2.384229082
[0.4,0.2,0.4],[2,3,1],-3.482841372
[0.4,0.2,0.4],[2,4,0],-5.562282913
[0.4,0.2,0.4],[3,0,3],-2.502012117
[0.4,0.2,0.4],[3,1,2],-2.096547009
[0.4,0.2,0.4],[3,2,1],-2.78969419
[0.4,0.2,0.4],[3,3,0],-4.581453659
[0.4,0.2,0.4],[4,0,2],-2.78969419
[0.4,0.2,0.4],[4,1,1],-2.78969419
[0.4,0.2,0.4],[4,2,0],-4.175988551
[0.4,0.2,0.4],[5,0,1],-3.705984923
[0.4,0.2,0.4],[5,1,0],-4.399132102
[0.4,0.2,0.4],[6,0,0],-5.497744391
[0.4,0.2,0.4],[0,0,7],-6.414035124
[0.4,0.2,0.4],[0,1,6],-5.161272154
[0.4,0.2,0.4],[0,2,5],-4.755807046
[0.4,0.2,0.4],[0,3,4],-4.938128603
[0.4,0.2,0.4],[0,4,3],-5.631275784
[0.4,0.2,0.4],[0,5,2],-6.835248588
[0.4,0.2,0.4],[0,6,1],-8.627008058
[0.4,0.2,0.4],[0,7,0],-11.26606539
[0.4,0.2,0.4],[1,0,6],-4.468124975
[0.4,0.2,0.4],[1,1,5],-3.369512685
[0.4,0.2,0.4],[1,2,4],-3.146369134
[0.4,0.2,0.4],[1,3,3],-3.551834242
[0.4,0.2,0.4],[1,4,2],-4.532663495
[0.4,0.2,0.4],[1,5,1],-6.142101408
[0.4,0.2,0.4],[1,6,0],-8.627008058
[0.4,0.2,0.4],[2,0,5],-3.369512685
[0.4,0.2,0.4],[2,1,4],-2.453221953
[0.4,0.2,0.4],[2,2,3],-2.453221953
[0.4,0.2,0.4],[2,3,2],-3.146369134
[0.4,0.2,0.4],[2,4,1],-4.532663495
[0.4,0.2,0.4],[2,5,0],-6.835248588
[0.4,0.2,0.4],[3,0,4],-2.858687061
