[0.3,0.5,0.2],[3,3,1],0.0945
[0.3,0.5,0.2],[3,4,0],0.0590625
[0.3,0.5,0.2],[4,0,3],0.002268
[0.3,0.5,0.2],[4,1,2],0.01701
[0.3,0.5,0.2],[4,2,1],0.042525
[0.3,0.5,0.2],[4,3,0],0.0354375
[0.3,0.5,0.2],[5,0,2],0.0020412
[0.3,0.5,0.2],[5,1,1],0.010206
[0.3,0.5,0.2],[5,2,0],0.0127575
[0.3,0.5,0.2],[6,0,1],0.0010206
[0.3,0.5,0.2],[6,1,0],0.0025515
[0.3,0.5,0.2],[7,0,0],0.0002187
[0.3,0.5,0.2],[0,0,8],2.56E-06
[0.3,0.5,0.2],[0,1,7],5.12E-05
[0.3,0.5,0.2],[0,2,6],0.000448
[0.3,0.5,0.2],[0,3,5],0.00224
[0.3,0.5,0.2],[0,4,4],0.007
[0.3,0.5,0.2],[0,5,3],0.014
[0.3,0.5,0.2],[0,6,2],0.0175
[0.3,0.5,0.2],[0,7,1],0.0125
[0.3,0.5,0.2],[0,8,0],0.00390625
[0.3,0.5,0.2],[1,0,7],3.07E-05
[0.3,0.5,0.2],[1,1,6],0.0005376
[0.3,0.5,0.2],[1,2,5],0.004032
[0.3,0.5,0.2],[1,3,4],0.0168
[0.3,0.5,0.2],[1,4,3],0.042
[0.3,0.5,0.2],[1,5,2],0.063
[0.3,0.5,0.2],[1,6,1],0.0525
[0.3,0.5,0.2],[1,7,0],0.01875
[0.3,0.5,0.2],[2,0,6],0.00016128
[0.3,0.5,0.2],[2,1,5],0.0024192
[0.3,0.5,0.2],[2,2,4],0.01512
[0.3,0.5,0.2],[2,3,3],0.0504
[0.3,0.5,0.2],[2,4,2],0.0945
[0.3,0.5,0.2],[2,5,1],0.0945
[0.3,0.5,0.2],[2,6,0],0.039375
[0.3,0.5,0.2],[3,0,5],0.00048384
[0.3,0.5,0.2],[3,1,4],0.006048
[0.3,0.5,0.2],[3,2,3],0.03024
[0.3,0.5,0.2],[3,3,2],0.0756
[0.3,0.5,0.2],[3,4,1],0.0945
[0.3,0.5,0.2],[3,5,0],0.04725
[0.3,0.5,0.2],[4,0,4],0.0009072
[0.3,0.5,0.2],[4,1,3],0.009072
[0.3,0.5,0.2],[4,2,2],0.03402
[0.3,0.5,0.2],[4,3,1],0.0567
[0.3,0.5,0.2],[4,4,0],0.0354375
[0.3,0.5,0.2],[5,0,3],0.00108864
[0.3,0.5,0.2],[5,1,2],0.0081648
[0.3,0.5,0.2],[5,2,1],0.020412
[0.3,0.5,0.2],[5,3,0],0.01701
[0.3,0.5,0.2],[6,0,2],0.00081648
[0.3,0.5,0.2],[6,1,1],0.0040824
[0.3,0.5,0.2],[6,2,0],0.005103
[0.3,0.5,0.2],[7,0,1],0.00034992
[0.3,0.5,0.2],[7,1,0],0.0008748
[0.3,0.5,0.2],[8,0,0],0.00006561
[0.3,0.5,0.2],[0,0,9],5.12E-07
[0.3,0.5,0.2],[0,1,8],1.15E-05
[0.3,0.5,0.2],[0,2,7],0.0001152
[0.3,0.5,0.2],[0,3,6],0.000672
[0.3,0.5,0.2],[0,4,5],0.00252
[0.3,0.5,0.2],[0,5,4],0.0063
[0.3,0.5,0.2],[0,6,3],0.0105
[0.3,0.5,0.2],[0,7,2],0.01125
[0.3,0.5,0.2],[0,8,1],0.00703125
[0.3,0.5,0.2],[0,9,0],0.001953125
[0.3,0.5,0.2],[1,0,8],6.91E-06
[0.3,0.5,0.2],[1,1,7],0.00013824
[0.3,0.5,0.2],[1,2,6],0.0012096
[0.3,0.5,0.2],[1,3,5],0.006048
[0.3,0.5,0.2],[1,4,4],0.0189
[0.3,0.5,0.2],[1,5,3],0.0378
[0.3,0.5,0.2],[1,6,2],0.04725
[0.3,0.5,0.2],[1,7,1],0.03375
[0.3,0.5,0.2],[1,8,0],0.010546875
[0.3,0.5,0.2],[2,0,7],4.15E-05
[0.3,0.5,0.2],[2,1,6],0.00072576
[0.3,0.5,0.2],[2,2,5],0.0054432
[0.3,0.5,0.2],[2,3,4],0.02268
[0.3,0.5,0.2],[2,4,3],0.0567
[0.3,0.5,0.2],[2,5,2],0.08505
[0.3,0.5,0.2],[2,6,1],0.070875
[0.3,0.5,0.2],[2,7,0],0.0253125
[0.3,0.5,0.2],[3,0,6],0.000145152
[0.3,0.5,0.2],[3,1,5],0.00217728
[0.3,0.5,0.2],[3,2,4],0.013608
[0.3,0.5,0.2],[3,3,3],0.04536
[0.3,0.5,0.2],[3,4,2],0.08505
[0.3,0.5,0.2],[3,5,1],0.08505
[0.3,0.5,0.2],[3,6,0],0.0354375
[0.3,0.5,0.2],[4,0,5],0.000326592
[0.3,0.5,0.2],[4,1,4],0.0040824
[0.3,0.5,0.2],[4,2,3],0.020412
[0.3,0.5,0.2],[4,3,2],0.05103
[0.3,0.5,0.2],[4,4,1],0.0637875
[0.3,0.5,0.2],[4,5,0],0.03189375
[0.3,0.5,0.2],[5,0,4],0.000489888
[0.3,0.5,0.2],[5,1,3],0.00489888
[0.3,0.5,0.2],[5,2,2],0.0183708
[0.3,0.5,0.2],[5,3,1],0.030618
[0.3,0.5,0.2],[5,4,0],0.01913625
[0.3,0.5,0.2],[6,0,3],0.000489888
[0.3,0.5,0.2],[6,1,2],0.00367416
[0.3,0.5,0.2],[6,2,1],0.0091854
[0.3,0.5,0.2],[6,3,0],0.0076545
[0.3,0.5,0.2],[7,0,2],0.000314928
[0.3,0.5,0.2],[7,1,1],0.00157464
[0.3,0.5,0.2],[7,2,0],0.0019683
[0.3,0.5,0.2],[8,0,1],0.000118098
[0.3,0.5,0.2],[8,1,0],0.000295245
[0.3,0.5,0.2],[9,0,0],0.000019683
[0.3,0.6,0.1],[0,0,0],1
[0.3,0.6,0.1],[0,0,1],0.1
[0.3,0.6,0.1],[0,1,0],0.6
[0.3,0.6,0.1],[1,0,0],0.3
[0.3,0.6,0.1],[0,0,2],0.01
[0.3,0.6,0.1],[0,1,1],0.12
[0.3,0.6,0.1],[0,2,0],0.36
[0.3,0.6,0.1],[1,0,1],0.06
[0.3,0.6,0.1],[1,1,0],0.36
[0.3,0.6,0.1],[2,0,0],0.09
[0.3,0.6,0.1],[0,0,3],0.001
[0.3,0.6,0.1],[0,1,2],0.018
[0.3,0.6,0.1],[0,2,1],0.108
[0.3,0.6,0.1],[0,3,0],0.216
[0.3,0.6,0.1],[1,0,2],0.009
[0.3,0.6,0.1],[1,1,1],0.108
[0.3,0.6,0.1],[1,2,0],0.324
[0.3,0.6,0.1],[2,0,1],0.027
[0.3,0.6,0.1],[2,1,0],0.162
[0.3,0.6,0.1],[3,0,0],0.027
[0.3,0.6,0.1],[0,0,4],1.00E-04
[0.3,0.6,0.1],[0,1,3],0.0024
[0.3,0.6,0.1],[0,2,2],0.0216
[0.3,0.6,0.1],[0,3,1],0.0864
[0.3,0.6,0.1],[0,4,0],0.1296
[0.3,0.6,0.1],[1,0,3],0.0012
[0.3,0.6,0.1],[1,1,2],0.0216
[0.3,0.6,0.1],[1,2,1],0.1296
[0.3,0.6,0.1],[1,3,0],0.2592
[0.3,0.6,0.1],[2,0,2],0.0054
[0.3,0.6,0.1],[2,1,1],0.0648
[0.3,0.6,0.1],[2,2,0],0.1944
[0.3,0.6,0.1],[3,0,1],0.0108
[0.3,0.6,0.1],[3,1,0],0.0648
[0.3,0.6,0.1],[4,0,0],0.0081
[0.3,0.6,0.1],[0,0,5],1.00E-05
[0.3,0.6,0.1],[0,1,4],0.0003
[0.3,0.6,0.1],[0,2,3],0.0036
[0.3,0.6,0.1],[0,3,2],0.0216
[0.3,0.6,0.1],[0,4,1],0.0648
[0.3,0.6,0.1],[0,5,0],0.07776
[0.3,0.6,0.1],[1,0,4],0.00015
[0.3,0.6,0.1],[1,1,3],0.0036
[0.3,0.6,0.1],[1,2,2],0.0324
[0.3,0.6,0.1],[1,3,1],0.1296
[0.3,0.6,0.1],[1,4,0],0.1944
[0.3,0.6,0.1],[2,0,3],0.0009
[0.3,0.6,0.1],[2,1,2],0.0162
[0.3,0.6,0.1],[2,2,1],0.0972
[0.3,0.6,0.1],[2,3,0],0.1944
[0.3,0.6,0.1],[3,0,2],0.0027
[0.3,0.6,0.1],[3,1,1],0.0324
[0.3,0.6,0.1],[3,2,0],0.0972
[0.3,0.6,0.1],[4,0,1],0.00405
[0.3,0.6,0.1],[4,1,0],0.0243
[0.3,0.6,0.1],[5,0,0],0.00243
[0.3,0.6,0.1],[0,0,6],1.00E-06
[0.3,0.6,0.1],[0,1,5],3.60E-05
[0.3,0.6,0.1],[0,2,4],0.00054
[0.3,0.6,0.1],[0,3,3],0.00432
[0.3,0.6,0.1],[0,4,2],0.01944
[0.3,0.6,0.1],[0,5,1],0.046656
[0.3,0.6,0.1],[0,6,0],0.046656
[0.3,0.6,0.1],[1,0,5],1.80E-05
[0.3,0.6,0.1],[1,1,4],0.00054
[0.3,0.6,0.1],[1,2,3],0.00648
[0.3,0.6,0.1],[1,3,2],0.03888
[0.3,0.6,0.1],[1,4,1],0.11664
[0.3,0.6,0.1],[1,5,0],0.139968
[0.3,0.6,0.1],[2,0,4],0.000135
[0.3,0.6,0.1],[2,1,3],0.00324
[0.3,0.6,0.1],[2,2,2],0.02916
[0.3,0.6,0.1],[2,3,1],0.11664
[0.3,0.6,0.1],[2,4,0],0.17496
[0.3,0.6,0.1],[3,0,3],0.00054
[0.3,0.6,0.1],[3,1,2],0.00972
[0.3,0.6,0.1],[3,2,1],0.05832
[0.3,0.6,0.1],[3,3,0],0.11664
[0.3,0.6,0.1],[4,0,2],0.001215
[0.3,0.6,0.1],[4,1,1],0.01458
[0.3,0.6,0.1],[4,2,0],0.04374
[0.3,0.6,0.1],[5,0,1],0.001458
[0.3,0.6,0.1],[5,1,0],0.008748
[0.3,0.6,0.1],[6,0,0],0.000729
[0.3,0.6,0.1],[0,0,7],1.00E-07
[0.3,0.6,0.1],[0,1,6],4.20E-06
[0.3,0.6,0.1],[0,2,5],7.56E-05
[0.3,0.6,0.1],[0,3,4],0.000756
[0.3,0.6,0.1],[0,4,3],0.004536
[0.3,0.6,0.1],[0,5,2],0.0163296
[0.3,0.6,0.1],[0,6,1],0.0326592
[0.3,0.6,0.1],[0,7,0],0.0279936
[0.3,0.6,0.1],[1,0,6],2.10E-06
[0.3,0.6,0.1],[1,1,5],7.56E-05
[0.3,0.6,0.1],[1,2,4],0.001134
[0.3,0.6,0.1],[1,3,3],0.009072
[0.3,0.6,0.1],[1,4,2],0.040824
[0.3,0.6,0.1],[1,5,1],0.0979776
[0.3,0.6,0.1],[1,6,0],0.0979776
[0.3,0.6,0.1],[2,0,5],1.89E-05
[0.3,0.6,0.1],[2,1,4],0.000567
[0.3,0.6,0.1],[2,2,3],0.006804
[0.3,0.6,0.1],[2,3,2],0.040824
[0.3,0.6,0.1],[2,4,1],0.122472
[0.3,0.6,0.1],[2,5,0],0.1469664
[0.3,0.6,0.1],[3,0,4],9.45E-05
[0.3,0.6,0.1],[3,1,3],0.002268
[0.3,0.6,0.1],[3,2,2],0.020412
[0.3,0.6,0.1],[3,3,1],0.081648
[0.3,0.6,0.1],[3,4,0],0.122472
[0.3,0.6,0.1],[4,0,3],0.0002835
[0.3,0.6,0.1],[4,1,2],0.005103
[0.3,0.6,0.1],[4,2,1],0.030618
[0.3,0.6,0.1],[4,3,0],0.061236
[0.3,0.6,0.1],[5,0,2],0.0005103
[0.3,0.6,0.1],[5,1,1],0.0061236
[0.3,0.6,0.1],[5,2,0],0.0183708
[0.3,0.6,0.1],[6,0,1],0.0005103
[0.3,0.6,0.1],[6,1,0],0.0030618
[0.3,0.6,0.1],[7,0,0],0.0002187
[0.3,0.6,0.1],[0,0,8],1.00E-08
[0.3,0.6,0.1],[0,1,7],4.80E-07
[0.3,0.6,0.1],[0,2,6],1.01E-05
[0.3,0.6,0.1],[0,3,5],0.00012096
[0.3,0.6,0.1],[0,4,4],0.0009072
[0.3,0.6,0.1],[0,5,3],0.00435456
[0.3,0.6,0.1],[0,6,2],0.01306368
[0.3,0.6,0.1],[0,7,1],0.02239488
[0.3,0.6,0.1],[0,8,0],0.01679616
[0.3,0.6,0.1],[1,0,7],2.40E-07
[0.3,0.6,0.1],[1,1,6],1.01E-05
[0.3,0.6,0.1],[1,2,5],0.00018144
[0.3,0.6,0.1],[1,3,4],0.0018144
[0.3,0.6,0.1],[1,4,3],0.0108864
[0.3,0.6,0.1],[1,5,2],0.03919104
[0.3,0.6,0.1],[1,6,1],0.07838208
[0.3,0.6,0.1],[1,7,0],0.06718464
[0.3,0.6,0.1],[2,0,6],2.52E-06
[0.3,0.6,0.1],[2,1,5],9.07E-05
[0.3,0.6,0.1],[2,2,4],0.0013608
[0.3,0.6,0.1],[2,3,3],0.0108864
[0.3,0.6,0.1],[2,4,2],0.0489888
[0.3,0.6,0.1],[2,5,1],0.11757312
[0.3,0.6,0.1],[2,6,0],0.11757312
[0.3,0.6,0.1],[3,0,5],1.51E-05
[0.3,0.6,0.1],[3,1,4],0.0004536
[0.3,0.6,0.1],[3,2,3],0.0054432
[0.3,0.6,0.1],[3,3,2],0.0326592
[0.3,0.6,0.1],[3,4,1],0.0979776
[0.3,0.6,0.1],[3,5,0],0.11757312
[0.3,0.6,0.1],[4,0,4],5.67E-05
[0.3,0.6,0.1],[4,1,3],0.0013608
[0.3,0.6,0.1],[4,2,2],0.0122472
[0.3,0.6,0.1],[4,3,1],0.0489888
[0.3,0.6,0.1],[4,4,0],0.0734832
[0.3,0.6,0.1],[5,0,3],0.00013608
[0.3,0.6,0.1],[5,1,2],0.00244944
[0.3,0.6,0.1],[5,2,1],0.01469664
[0.3,0.6,0.1],[5,3,0],0.02939328
[0.3,0.6,0.1],[6,0,2],0.00020412
[0.3,0.6,0.1],[6,1,1],0.00244944
[0.3,0.6,0.1],[6,2,0],0.00734832
[0.3,0.6,0.1],[7,0,1],0.00017496
[0.3,0.6,0.1],[7,1,0],0.00104976
[0.3,0.6,0.1],[8,0,0],0.00006561
[0.3,0.6,0.1],[0,0,9],1.00E-09
[0.3,0.6,0.1],[0,1,8],5.40E-08
[0.3,0.6,0.1],[0,2,7],1.30E-06
[0.3,0.6,0.1],[0,3,6],1.81E-05
[0.3,0.6,0.1],[0,4,5],0.000163296
[0.3,0.6,0.1],[0,5,4],0.000979776
[0.3,0.6,0.1],[0,6,3],0.003919104
[0.3,0.6,0.1],[0,7,2],0.010077696
[0.3,0.6,0.1],[0,8,1],0.015116544
[0.3,0.6,0.1],[0,9,0],0.010077696
[0.3,0.6,0.1],[1,0,8],2.70E-08
[0.3,0.6,0.1],[1,1,7],1.30E-06
[0.3,0.6,0.1],[1,2,6],2.72E-05
[0.3,0.6,0.1],[1,3,5],0.000326592
[0.3,0.6,0.1],[1,4,4],0.00244944
[0.3,0.6,0.1],[1,5,3],0.011757312
[0.3,0.6,0.1],[1,6,2],0.035271936
[0.3,0.6,0.1],[1,7,1],0.060466176
[0.3,0.6,0.1],[1,8,0],0.045349632
[0.3,0.6,0.1],[2,0,7],3.24E-07
[0.3,0.6,0.1],[2,1,6],1.36E-05
[0.3,0.6,0.1],[2,2,5],0.000244944
[0.3,0.6,0.1],[2,3,4],0.00244944
[0.3,0.6,0.1],[2,4,3],0.01469664
[0.3,0.6,0.1],[2,5,2],0.052907904
[0.3,0.6,0.1],[2,6,1],0.105815808
[0.3,0.6,0.1],[2,7,0],0.090699264
[0.3,0.6,0.1],[3,0,6],2.27E-06
[0.3,0.6,0.1],[3,1,5],8.16E-05
[0.3,0.6,0.1],[3,2,4],0.00122472
[0.3,0.6,0.1],[3,3,3],0.00979776
[0.3,0.6,0.1],[3,4,2],0.04408992
[0.3,0.6,0.1],[3,5,1],0.105815808
[0.3,0.6,0.1],[3,6,0],0.105815808
[0.3,0.6,0.1],[4,0,5],1.02E-05
[0.3,0.6,0.1],[4,1,4],0.00030618
[0.3,0.6,0.1],[4,2,3],0.00367416
[0.3,0.6,0.1],[4,3,2],0.02204496
[0.3,0.6,0.1],[4,4,1],0.06613488
[0.3,0.6,0.1],[4,5,0],0.079361856
[0.3,0.6,0.1],[5,0,4],3.06E-05
[0.3,0.6,0.1],[5,1,3],0.000734832
[0.3,0.6,0.1],[5,2,2],0.006613488
[0.3,0.6,0.1],[5,3,1],0.026453952
[0.3,0.6,0.1],[5,4,0],0.039680928
[0.3,0.6,0.1],[6,0,3],6.12E-05
[0.3,0.6,0.1],[6,1,2],0.001102248
[0.3,0.6,0.1],[6,2,1],0.006613488
[0.3,0.6,0.1],[6,3,0],0.013226976
[0.3,0.6,0.1],[7,0,2],7.87E-05
[0.3,0.6,0.1],[7,1,1],0.000944784
[0.3,0.6,0.1],[7,2,0],0.002834352
[0.3,0.6,0.1],[8,0,1],5.90E-05
[0.3,0.6,0.1],[8,1,0],0.000354294
[0.3,0.6,0.1],[9,0,0],0.000019683
[0.4,0,0.6],[0,0,0],1
[0.4,0,0.6],[0,0,1],0.6
[0.4,0,0.6],[0,1,0],0
[0.4,0,0.6],[1,0,0],0.4
[0.4,0,0.6],[0,0,2],0.36
[0.4,0,0.6],[0,1,1],0
[0.4,0,0.6],[0,2,0],0
[0.4,0,0.6],[1,0,1],0.48
[0.4,0,0.6],[1,1,0],0
[0.4,0,0.6],[2,0,0],0.16
[0.4,0,0.6],[0,0,3],0.216
[0.4,0,0.6],[0,1,2],0
[0.4,0,0.6],[0,2,1],0
[0.4,0,0.6],[0,3,0],0
[0.4,0,0.6],[1,0,2],0.432
[0.4,0,0.6],[1,1,1],0
[0.4,0,0.6],[1,2,0],0
[0.4,0,0.6],[2,0,1],0.288
[0.4,0,0.6],[2,1,0],0
[0.4,0,0.6],[3,0,0],0.064
[0.4,0,0.6],[0,0,4],0.1296
[0.4,0,0.6],[0,1,3],0
[0.4,0,0.6],[0,2,2],0
[0.4,0,0.6],[0,3,1],0
[0.4,0,0.6],[0,4,0],0
[0.4,0,0.6],[1,0,3],0.3456
[0.4,0,0.6],[1,1,2],0
[0.4,0,0.6],[1,2,1],0
[0.4,0,0.6],[1,3,0],0
[0.4,0,0.6],[2,0,2],0.3456
[0.4,0,0.6],[2,1,1],0
[0.4,0,0.6],[2,2,0],0
[0.4,0,0.6],[3,0,1],0.1536
[0.4,0,0.6],[3,1,0],0
[0.4,0,0.6],[4,0,0],0.0256
[0.4,0,0.6],[0,0,5],0.07776
[0.4,0,0.6],[0,1,4],0
[0.4,0,0.6],[0,2,3],0
[0.4,0,0.6],[0,3,2],0
[0.4,0,0.6],[0,4,1],0
[0.4,0,0.6],[0,5,0],0
[0.4,0,0.6],[1,0,4],0.2592
[0.4,0,0.6],[1,1,3],0
[0.4,0,0.6],[1,2,2],0
[0.4,0,0.6],[1,3,1],0
[0.4,0,0.6],[1,4,0],0
[0.4,0,0.6],[2,0,3],0.3456
[0.4,0,0.6],[2,1,2],0
[0.4,0,0.6],[2,2,1],0
[0.4,0,0.6],[2,3,0],0
[0.4,0,0.6],[3,0,2],0.2304
[0.4,0,0.6],[3,1,1],0
[0.4,0,0.6],[3,2,0],0
[0.4,0,0.6],[4,0,1],0.0768
[0.4,0,0.6],[4,1,0],0
[0.4,0,0.6],[5,0,0],0.01024
[0.4,0,0.6],[0,0,6],0.046656
[0.4,0,0.6],[0,1,5],0
[0.4,0,0.6],[0,2,4],0
[0.4,0,0.6],[0,3,3],0
[0.4,0,0.6],[0,4,2],0
[0.4,0,0.6],[0,5,1],0
[0.4,0,0.6],[0,6,0],0
[0.4,0,0.6],[1,0,5],0.186624
[0.4,0,0.6],[1,1,4],0
[0.4,0,0.6],[1,2,3],0
[0.4,0,0.6],[1,3,2],0
[0.4,0,0.6],[1,4,1],0
[0.4,0,0.6],[1,5,0],0
[0.4,0,0.6],[2,0,4],0.31104
[0.4,0,0.6],[2,1,3],0
[0.4,0,0.6],[2,2,2],0
[0.4,0,0.6],[2,3,1],0
[0.4,0,0.6],[2,4,0],0
[0.4,0,0.6],[3,0,3],0.27648
[0.4,0,0.6],[3,1,2],0
[0.4,0,0.6],[3,2,1],0
[0.4,0,0.6],[3,3,0],0
[0.4,0,0.6],[4,0,2],0.13824
[0.4,0,0.6],[4,1,1],0
[0.4,0,0.6],[4,2,0],0
[0.4,0,0.6],[5,0,1],0.036864
[0.4,0,0.6],[5,1,0],0
[0.4,0,0.6],[6,0,0],0.004096
[0.4,0,0.6],[0,0,7],0.0279936
[0.4,0,0.6],[0,1,6],0
[0.4,0,0.6],[0,2,5],0
[0.4,0,0.6],[0,3,4],0
[0.4,0,0.6],[0,4,3],0
[0.4,0,0.6],[0,5,2],0
[0.4,0,0.6],[0,6,1],0
[0.4,0,0.6],[0,7,0],0
[0.4,0,0.6],[1,0,6],0.1306368
[0.4,0,0.6],[1,1,5],0
[0.4,0,0.6],[1,2,4],0
[0.4,0,0.6],[1,3,3],0
[0.4,0,0.6],[1,4,2],0
[0.4,0,0.6],[1,5,1],0
[0.4,0,0.6],[1,6,0],0
[0.4,0,0.6],[2,0,5],0.2612736
[0.4,0,0.6],[2,1,4],0
[0.4,0,0.6],[2,2,3],0
[0.4,0,0.6],[2,3,2],0
[0.4,0,0.6],[2,4,1],0
[0.4,0,0.6],[2,5,0],0
[0.4,0,0.6],[3,0,4],0.290304
[0.4,0,0.6],[3,1,3],0
[0.4,0,0.6],[3,2,2],0
[0.4,0,0.6],[3,3,1],0
[0.4,0,0.6],[3,4,0],0
[0.4,0,0.6],[4,0,3],0.193536
[0.4,0,0.6],[4,1,2],0
[0.4,0,0.6],[4,2,1],0
[0.4,0,0.6],[4,3,0],0
[0.4,0,0.6],[5,0,2],0.0774144
[0.4,0,0.6],[5,1,1],0
[0.4,0,0.6],[5,2,0],0
[0.4,0,0.6],[6,0,1],0.0172032
[0.4,0,0.6],[6,1,0],0
[0.4,0,0.6],[7,0,0],0.0016384
[0.4,0,0.6],[0,0,8],0.01679616
[0.4,0,0.6],[0,1,7],0
[0.4,0,0.6],[0,2,6],0
[0.4,0,0.6],[0,3,5],0
[0.4,0,0.6],[0,4,4],0
[0.4,0,0.6],[0,5,3],0
[0.4,0,0.6],[0,6,2],0
[0.4,0,0.6],[0,7,1],0
[0.4,0,0.6],[0,8,0],0
[0.4,0,0.6],[1,0,7],0.08957952
[0.4,0,0.6],[1,1,6],0
[0.4,0,0.6],[1,2,5],0
[0.4,0,0.6],[1,3,4],0
[0.4,0,0.6],[1,4,3],0
[0.4,0,0.6],[1,5,2],0
[0.4,0,0.6],[1,6,1],0
[0.4,0,0.6],[1,7,0],0
[0.4,0,0.6],[2,0,6],0.20901888
[0.4,0,0.6],[2,1,5],0
[0.4,0,0.6],[2,2,4],0
[0.4,0,0.6],[2,3,3],0
[0.4,0,0.6],[2,4,2],0
[0.4,0,0.6],[2,5,1],0
[0.4,0,0.6],[2,6,0],0
[0.4,0,0.6],[3,0,5],0.27869184
[0.4,0,0.6],[3,1,4],0
[0.4,0,0.6],[3,2,3],0
[0.4,0,0.6],[3,3,2],0
[0.4,0,0.6],[3,4,1],0
[0.4,0,0.6],[3,5,0],0
[0.4,0,0.6],[4,0,4],0.2322432
[0.4,0,0.6],[4,1,3],0
[0.4,0,0.6],[4,2,2],0
[0.4,0,0.6],[4,3,1],0
[0.4,0,0.6],[4,4,0],0
[0.4,0,0.6],[5,0,3],0.12386304
[0.4,0,0.6],[5,1,2],0
[0.4,0,0.6],[5,2,1],0
[0.4,0,0.6],[5,3,0],0
[0.4,0,0.6],[6,0,2],0.04128768
[0.4,0,0.6],[6,1,1],0
[0.4,0,0.6],[6,2,0],0
[0.4,0,0.6],[7,0,1],0.00786432
[0.4,0,0.6],[7,1,0],0
[0.4,0,0.6],[8,0,0],0.00065536
[0.4,0,0.6],[0,0,9],0.010077696
[0.4,0,0.6],[0,1,8],0
[0.4,0,0.6],[0,2,7],0
[0.4,0,0.6],[0,3,6],0
[0.4,0,0.6],[0,4,5],0
[0.4,0,0.6],[0,5,4],0
[0.4,0,0.6],[0,6,3],0
[0.4,0,0.6],[0,7,2],0
[0.4,0,0.6],[0,8,1],0
[0.4,0,0.6],[0,9,0],0
[0.4,0,0.6],[1,0,8],0.060466176
[0.4,0,0.6],[1,1,7],0
[0.4,0,0.6],[1,2,6],0
[0.4,0,0.6],[1,3,5],0
[0.4,0,0.6],[1,4,4],0
[0.4,0,0.6],[1,5,3],0
[0.4,0,0.6],[1,6,2],0
[0.4,0,0.6],[1,7,1],0
[0.4,0,0.6],[1,8,0],0
[0.4,0,0.6],[2,0,7],0.161243136
[0.4,0,0.6],[2,1,6],0
[0.4,0,0.6],[2,2,5],0
[0.4,0,0.6],[2,3,4],0
[0.4,0,0.6],[2,4,3],0
[0.4,0,0.6],[2,5,2],0
[0.4,0,0.6],[2,6,1],0
[0.4,0,0.6],[2,7,0],0
[0.4,0,0.6],[3,0,6],0.250822656
[0.4,0,0.6],[3,1,5],0
[0.4,0,0.6],[3,2,4],0
[0.4,0,0.6],[3,3,3],0
[0.4,0,0.6],[3,4,2],0
[0.4,0,0.6],[3,5,1],0
[0.4,0,0.6],[3,6,0],0
[0.4,0,0.6],[4,0,5],0.250822656
[0.4,0,0.6],[4,1,4],0
[0.4,0,0.6],[4,2,3],0
[0.4,0,0.6],[4,3,2],0
[0.4,0,0.6],[4,4,1],0
[0.4,0,0.6],[4,5,0],0
[0.4,0,0.6],[5,0,4],0.167215104
[0.4,0,0.6],[5,1,3],0
[0.4,0,0.6],[5,2,2],0
[0.4,0,0.6],[5,3,1],0
[0.4,0,0.6],[5,4,0],0
[0.4,0,0.6],[6,0,3],0.074317824
[0.4,0,0.6],[6,1,2],0
[0.4,0,0.6],[6,2,1],0
[0.4,0,0.6],[6,3,0],0
[0.4,0,0.6],[7,0,2],0.021233664
[0.4,0,0.6],[7,1,1],0
[0.4,0,0.6],[7,2,0],0
[0.4,0,0.6],[8,0,1],0.003538944
[0.4,0,0.6],[8,1,0],0
[0.4,0,0.6],[9,0,0],0.000262144
[0.4,0.1,0.5],[0,0,0],1
[0.4,0.1,0.5],[0,0,1],0.5
[0.4,0.1,0.5],[0,1,0],0.1
[0.4,0.1,0.5],[1,0,0],0.4
[0.4,0.1,0.5],[0,0,2],0.25
[0.4,0.1,0.5],[0,1,1],0.1
[0.4,0.1,0.5],[0,2,0],0.01
[0.4,0.1,0.5],[1,0,1],0.4
[0.4,0.1,0.5],[1,1,0],0.08
[0.4,0.1,0.5],[2,0,0],0.16
[0.4,0.1,0.5],[0,0,3],0.125
[0.4,0.1,0.5],[0,1,2],0.075
[0.4,0.1,0.5],[0,2,1],0.015
[0.4,0.1,0.5],[0,3,0],0.001
[0.4,0.1,0.5],[1,0,2],0.3
[0.4,0.1,0.5],[1,1,1],0.12
[0.4,0.1,0.5],[1,2,0],0.012
[0.4,0.1,0.5],[2,0,1],0.24
[0.4,0.1,0.5],[2,1,0],0.048
[0.4,0.1,0.5],[3,0,0],0.064
[0.4,0.1,0.5],[0,0,4],0.0625
[0.4,0.1,0.5],[0,1,3],0.05
[0.4,0.1,0.5],[0,2,2],0.015
[0.4,0.1,0.5],[0,3,1],0.002
[0.4,0.1,0.5],[0,4,0],0.0001
[0.4,0.1,0.5],[1,0,3],0.2
[0.4,0.1,0.5],[1,1,2],0.12
[0.4,0.1,0.5],[1,2,1],0.024
[0.4,0.1,0.5],[1,3,0],0.0016
[0.4,0.1,0.5],[2,0,2],0.24
[0.4,0.1,0.5],[2,1,1],0.096
[0.4,0.1,0.5],[2,2,0],0.0096
[0.4,0.1,0.5],[3,0,1],0.128
[0.4,0.1,0.5],[3,1,0],0.0256
[0.4,0.1,0.5],[4,0,0],0.0256
[0.4,0.1,0.5],[0,0,5],0.03125
[0.4,0.1,0.5],[0,1,4],0.03125
[0.4,0.1,0.5],[0,2,3],0.0125
