[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.981894700626357,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.1],1.629409596831408,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.2],3.4927159309717277,
[2.1, 3.1, 2.1],[0.30000000000000004, 0.5, 0.1],2.603402377898041,
[2.1, 3.1, 2.1],[0.4, 0.1, 0.1],0.1216569427355688,
[2.1, 3.1, 2.1],[0.4, 0.1, 0.2],0.26077736551456004,
[2.1, 3.1, 2.1],[0.4, 0.1, 0.30000000000000004],0.40735239920785227,
[2.1, 3.1, 2.1],[0.4, 0.1, 0.4],0.5589885199772662,
[2.1, 3.1, 2.1],[0.4, 0.2, 0.1],0.5215547310291205,
[2.1, 3.1, 2.1],[0.4, 0.2, 0.2],1.1179770399545315,
[2.1, 3.1, 2.1],[0.4, 0.2, 0.30000000000000004],1.7463579654858652,
[2.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.1],1.2220571976235561,
[2.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.2],2.619536948228796,
[2.1, 3.1, 2.1],[0.4, 0.4, 0.1],2.235954079909063,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.1],0.15550269232315367,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.2],0.33332731796980486,
[2.1, 3.1, 2.1],[0.5, 0.1, 0.30000000000000004],0.5206804755796086,
[2.1, 3.1, 2.1],[0.5, 0.2, 0.1],0.6666546359396097,
[2.1, 3.1, 2.1],[0.5, 0.2, 0.2],1.429005494953735,
[2.1, 3.1, 2.1],[0.5, 0.30000000000000004, 0.1],1.5620414267388247,
[2.1, 3.1, 2.1],[0.6, 0.1, 0.1],0.19003661382129894,
[2.1, 3.1, 2.1],[0.6, 0.1, 0.2],0.40735239920785155,
[2.1, 3.1, 2.1],[0.6, 0.2, 0.1],0.8147047984157039,
[2.1, 3.1, 2.1],[0.7, 0.1, 0.1],0.22515352564704588,
[2.1, 3.1, 2.1],[0.7, 0.1, 0.2],0.4826271475699778,
[2.1, 3.1, 2.1],[0.7, 0.2, 0.1],0.9652542951399549,
[2.1, 3.1, 2.1],[0.7999999999999999, 0.1, 0.1],0.26077736551456004,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.1],0.009203954716661113,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.2],0.03945821766281248,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.09245472436821714,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.4],0.1691610822799332,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.5],0.2702784890378616,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.6],0.39636208025585046,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.7],0.5478735790744765,
[2.1, 3.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.7252094355262027,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.1],0.03945821766281255,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.2],0.1691610822799332,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.3963620802558512,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.4],0.725209435526204,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.5],1.1587092481807473,
[2.1, 3.1, 3.1],[0.1, 0.2, 0.6],1.6992414366956057,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.0924547243682173,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.3963620802558512,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.9287177437465586,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.4],1.6992414366956057,
[2.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.5],2.714976765522234,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.1],0.1691610822799332,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.2],0.725209435526204,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.30000000000000004],1.6992414366956057,
[2.1, 3.1, 3.1],[0.1, 0.4, 0.4],3.109040911111639,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.1],0.2702784890378621,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.2],1.1587092481807473,
[2.1, 3.1, 3.1],[0.1, 0.5, 0.30000000000000004],2.714976765522234,
[2.1, 3.1, 3.1],[0.1, 0.6, 0.1],0.39636208025585046,
[2.1, 3.1, 3.1],[0.1, 0.6, 0.2],1.6992414366956057,
[2.1, 3.1, 3.1],[0.1, 0.7, 0.1],0.5478735790744774,
[2.1, 3.1, 3.1],[0.1, 0.7, 0.2],2.3487854515072155,
[2.1, 3.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.725209435526204,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.1],0.019729108831406276,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.2],0.08458054113996674,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.19818104012792556,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.4],0.36260471776310194,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.5],0.5793546240903736,
[2.1, 3.1, 3.1],[0.2, 0.1, 0.6],0.8496207183478043,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.1],0.08458054113996674,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.2],0.36260471776310194,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.8496207183478028,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.4],1.5545204555558194,
[2.1, 3.1, 3.1],[0.2, 0.2, 0.5],2.4837476459910075,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.1],0.19818104012792556,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.2],0.8496207183478028,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],1.9907500638682878,
[2.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.4],3.6424037565847933,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.1],0.36260471776310194,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.2],1.5545204555558194,
[2.1, 3.1, 3.1],[0.2, 0.4, 0.30000000000000004],3.6424037565847964,
[2.1, 3.1, 3.1],[0.2, 0.5, 0.1],0.5793546240903736,
[2.1, 3.1, 3.1],[0.2, 0.5, 0.2],2.4837476459910075,
[2.1, 3.1, 3.1],[0.2, 0.6, 0.1],0.8496207183478043,
[2.1, 3.1, 3.1],[0.2, 0.7, 0.1],1.1743927257536078,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.1],0.0308182414560724,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.2],0.13212069341861712,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.30957258124885306,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.4],0.5664138122318689,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.5],0.9049922551740784,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.1],0.13212069341861712,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.2],0.5664138122318689,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.3271667092455262,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.4],2.4282691710565305,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.30957258124885306,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.3271667092455262,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],3.1096901877960477,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.1],0.5664138122318689,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.2],2.428269171056526,
[2.1, 3.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.9049922551740784,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.1],0.04229027056998337,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.2],0.18130235888155097,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.30000000000000004],0.4248103591739021,
[2.1, 3.1, 3.1],[0.4, 0.1, 0.4],0.7772602277779109,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.1],0.18130235888155097,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.2],0.7772602277779096,
[2.1, 3.1, 3.1],[0.4, 0.2, 0.30000000000000004],1.8212018782923964,
[2.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.1],0.42481035917390136,
[2.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.2],1.8212018782923964,
[2.1, 3.1, 3.1],[0.4, 0.4, 0.1],0.7772602277779109,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.1],0.05405569780757247,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.2],0.23174184963614963,
[2.1, 3.1, 3.1],[0.5, 0.1, 0.30000000000000004],0.5429953531044472,
[2.1, 3.1, 3.1],[0.5, 0.2, 0.1],0.23174184963614924,
[2.1, 3.1, 3.1],[0.5, 0.2, 0.2],0.9934990583964037,
[2.1, 3.1, 3.1],[0.5, 0.30000000000000004, 0.1],0.5429953531044472,
[2.1, 3.1, 3.1],[0.6, 0.1, 0.1],0.06606034670930856,
[2.1, 3.1, 3.1],[0.6, 0.1, 0.2],0.2832069061159344,
[2.1, 3.1, 3.1],[0.6, 0.2, 0.1],0.2832069061159344,
[2.1, 3.1, 3.1],[0.7, 0.1, 0.1],0.07826765415349692,
[2.1, 3.1, 3.1],[0.7, 0.1, 0.2],0.33554077878674565,
[2.1, 3.1, 3.1],[0.7, 0.2, 0.1],0.33554077878674504,
[2.1, 3.1, 3.1],[0.7999999999999999, 0.1, 0.1],0.09065117944077547,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.1],0.002464284649944754,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.2],0.021129239135570636,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.30000000000000004],0.07426202054092303,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.4],0.18116606231270302,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.5],0.36182442887326743,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.6],0.6367365031206909,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.7],1.0268211272331356,
[2.1, 3.1, 4.1],[0.1, 0.1, 0.7999999999999999],1.5533518231916117,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.1],0.010564619567785335,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.2],0.09058303115635166,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.3183682515603459,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.4],0.7766759115958072,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.5],1.551175283854876,
[2.1, 3.1, 4.1],[0.1, 0.2, 0.6],2.7297491466916592,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.1],0.024754006846974357,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.2122455010402304,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.7459700586867556,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.4],1.8198327644611072,
[2.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.5],3.6345656699733238,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.1],0.045291515578175914,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.2],0.3883379557979042,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.30000000000000004],1.3648745733458294,
[2.1, 3.1, 4.1],[0.1, 0.4, 0.4],3.329682524158284,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.1],0.07236488577465354,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.2],0.6204701135419498,
[2.1, 3.1, 4.1],[0.1, 0.5, 0.30000000000000004],2.1807394019839985,
[2.1, 3.1, 4.1],[0.1, 0.6, 0.1],0.10612275052011538,
[2.1, 3.1, 4.1],[0.1, 0.6, 0.2],0.9099163822305536,
[2.1, 3.1, 4.1],[0.1, 0.7, 0.1],0.14668873246187678,
[2.1, 3.1, 4.1],[0.1, 0.7, 0.2],1.257736725645804,
[2.1, 3.1, 4.1],[0.1, 0.7999999999999999, 0.1],0.19416897789895174,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.1],0.005282309783892667,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.2],0.045291515578175914,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.15918412578017296,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.4],0.3883379557979042,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.5],0.7755876419274379,
[2.1, 3.1, 4.1],[0.2, 0.1, 0.6],1.3648745733458294,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.1],0.022645757789087912,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.2],0.19416897789895174,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.6824372866729159,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.4],1.664841262079142,
[2.1, 3.1, 4.1],[0.2, 0.2, 0.5],3.325017009955713,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.1],0.053061375260057685,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.45495819111527674,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],1.5990218254942103,
[2.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.4],3.9008969264069475,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.1],0.09708448894947604,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.2],0.8324206310395709,
[2.1, 3.1, 4.1],[0.2, 0.4, 0.30000000000000004],2.925672694805214,
[2.1, 3.1, 4.1],[0.2, 0.5, 0.1],0.1551175283854877,
[2.1, 3.1, 4.1],[0.2, 0.5, 0.2],1.3300068039822863,
[2.1, 3.1, 4.1],[0.2, 0.6, 0.1],0.22747909555763834,
[2.1, 3.1, 4.1],[0.2, 0.7, 0.1],0.3144341814114515,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.1],0.008251335615658124,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.07074850034674363,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.2486566862289182,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.4],0.6066109214870361,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.5],1.2115218899911087,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.1],0.03537425017337181,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.30330546074351805,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.0660145503294742,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.4],2.6005979509379666,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.08288556207630626,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.7106763668863166,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.4977834089071558,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.1],0.151652730371759,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.2],1.3002989754689833,
[2.1, 3.1, 4.1],[0.30000000000000004, 0.5, 0.1],0.2423043779982219,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.1],0.011322878894543975,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.2],0.09708448894947604,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.30000000000000004],0.3412186433364579,
[2.1, 3.1, 4.1],[0.4, 0.1, 0.4],0.8324206310395709,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.1],0.04854224447473802,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.2],0.41621031551978543,
[2.1, 3.1, 4.1],[0.4, 0.2, 0.30000000000000004],1.4628363474026067,
[2.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.1],0.11373954777881937,
[2.1, 3.1, 4.1],[0.4, 0.30000000000000004, 0.2],0.9752242316017384,
[2.1, 3.1, 4.1],[0.4, 0.4, 0.1],0.2081051577598927,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.1],0.014472977154930719,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.2],0.12409402270839005,
[2.1, 3.1, 4.1],[0.5, 0.1, 0.30000000000000004],0.4361478803968,
[2.1, 3.1, 4.1],[0.5, 0.2, 0.1],0.06204701135419513,
[2.1, 3.1, 4.1],[0.5, 0.2, 0.2],0.532002721592915,
[2.1, 3.1, 4.1],[0.5, 0.30000000000000004, 0.1],0.14538262679893316,
[2.1, 3.1, 4.1],[0.6, 0.1, 0.1],0.017687125086685906,
[2.1, 3.1, 4.1],[0.6, 0.1, 0.2],0.151652730371759,
[2.1, 3.1, 4.1],[0.6, 0.2, 0.1],0.0758263651858795,
[2.1, 3.1, 4.1],[0.7, 0.1, 0.1],0.020955533208839534,
[2.1, 3.1, 4.1],[0.7, 0.1, 0.2],0.1796766750922577,
[2.1, 3.1, 4.1],[0.7, 0.2, 0.1],0.089838337546129,
[2.1, 3.1, 4.1],[0.7999999999999999, 0.1, 0.1],0.024271122237369006,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.1],0.001491287404378737,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.2],7.991611325138794E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.30000000000000004],5.548201437239929E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.4],4.282598470594133E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.5],3.503388869543651E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.6],2.973207532619736E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.7],2.5880526893397966E-4,
[2.1, 4.1, 0.1],[0.1, 0.1, 0.7999999999999999],2.2949876957406554E-4,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.1],0.012786578120222073,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.2],0.006852157552950603,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.30000000000000004],0.004757132052191579,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.4],0.0036719803131850435,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.5],0.003003871375457525,
[2.1, 4.1, 0.1],[0.1, 0.2, 0.6],0.0025492839456598727,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.0449404316416434,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.024082981014219847,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.01671968573544158,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.012905749974903118,
[2.1, 4.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.010557576463365297,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.1],0.10963452084720968,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.2],0.05875168501096061,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.04078854313055798,
[2.1, 4.1, 0.1],[0.1, 0.4, 0.4],0.03148424843701947,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.1],0.2189618043464779,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.2],0.11733872560380959,
[2.1, 4.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.08146278135312723,
[2.1, 4.1, 0.1],[0.1, 0.6, 0.1],0.385327696227517,
[2.1, 4.1, 0.1],[0.1, 0.6, 0.2],0.20649199959844958,
[2.1, 4.1, 0.1],[0.1, 0.7, 0.1],0.6213914507104833,
[2.1, 4.1, 0.1],[0.1, 0.7, 0.2],0.3329954333592128,
[2.1, 4.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.9400269601753694,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.1],0.0031966445300555236,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.2],0.0017130393882376534,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.0011892830130478965,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.4],9.179950782962624E-4,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.5],7.509678438643824E-4,
[2.1, 4.1, 0.1],[0.2, 0.1, 0.6],6.373209864149692E-4,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.1],0.027408630211802464,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.2],0.014687921252740177,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.010197135782639512,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.4],0.007871062109254881,
[2.1, 4.1, 0.1],[0.2, 0.2, 0.5],0.006438939250175545,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.0963319240568794,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.05162299989961248,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.03583943094638576,
[2.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.027664080674459163,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.1],0.2350067400438425,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.2],0.1259369937480779,
[2.1, 4.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.08743215620569805,
[2.1, 4.1, 0.1],[0.2, 0.5, 0.1],0.46935490241523803,
[2.1, 4.1, 0.1],[0.2, 0.5, 0.2],0.2515210644599818,
[2.1, 4.1, 0.1],[0.2, 0.6, 0.1],0.8259679983937985,
[2.1, 4.1, 0.1],[0.2, 0.7, 0.1],1.3319817334368502,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.00499338129351594,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.002675886779357764,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.0018577428594935112,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.4],0.0014339722194336814,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.5],0.0011730640514850343,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.042814188469724235,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.02294355551093887,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.01592863597617147,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.012295146966426312,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.15047717161897406,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.08063871962936799,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.0559836861356713,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.367096888175022,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.1967223514628207,
[2.1, 4.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.7331650321781455,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.1],0.006852157552950615,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.2],0.0036719803131850435,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.30000000000000004],0.002549283945659877,
[2.1, 4.1, 0.1],[0.4, 0.1, 0.4],0.00196776552731372,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.1],0.058751685010960716,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.2],0.03148424843701947,
[2.1, 4.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.021858039051424548,
[2.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.20649199959844994,
[2.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.11065632269783668,
[2.1, 4.1, 0.1],[0.4, 0.4, 0.1],0.5037479749923113,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.1],0.008758472173859146,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.2],0.004693549024152391,
[2.1, 4.1, 0.1],[0.5, 0.1, 0.30000000000000004],0.0032585112541251,
[2.1, 4.1, 0.1],[0.5, 0.2, 0.1],0.07509678438643815,
[2.1, 4.1, 0.1],[0.5, 0.2, 0.2],0.040243370313597156,
[2.1, 4.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.2639394115841325,
[2.1, 4.1, 0.1],[0.6, 0.1, 0.1],0.010703547117431057,
[2.1, 4.1, 0.1],[0.6, 0.1, 0.2],0.005735888877734716,
[2.1, 4.1, 0.1],[0.6, 0.2, 0.1],0.09177422204375549,
[2.1, 4.1, 0.1],[0.7, 0.1, 0.1],0.012681458177765007,
[2.1, 4.1, 0.1],[0.7, 0.1, 0.2],0.00679582517059619,
[2.1, 4.1, 0.1],[0.7, 0.2, 0.1],0.10873320272953887,
[2.1, 4.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.014687921252740177,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.1],0.009395110647586023,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.2],0.010069430269674877,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.010486100716383456,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.4],0.010792148145897193,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.5],0.011035674939062488,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.6],0.011238724473302592,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.7],0.01141331235998848,
[2.1, 4.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.011566737986532882,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.1],0.08055544215739889,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.2],0.08633718516717757,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.08990979578642076,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.4],0.09253390389226292,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.5],0.09462194832691194,
[2.1, 4.1, 1.1],[0.1, 0.2, 0.6],0.09636293314594312,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.28312471934235284,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.30344556077917,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.3160020603998456,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.32522489936755794,
[2.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.33256365859600645,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.1],0.6906974813374201,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.2],0.7402712311381036,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.7709034651675444,
[2.1, 4.1, 1.1],[0.1, 0.4, 0.4],0.7934030606128898,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.1],1.3794593673828104,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.2],1.4784679426079992,
[2.1, 4.1, 1.1],[0.1, 0.5, 0.30000000000000004],1.5396465675741031,
[2.1, 4.1, 1.1],[0.1, 0.6, 0.1],2.427564486233356,
