[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.30000000000000004],-3.7952427414190044,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.4],-3.7664745341738275,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.5],-3.7441601790424066,
[2.1, 4.1, 1.1],[0.2, 0.1, 0.6],-3.7259280233630108,
[2.1, 4.1, 1.1],[0.2, 0.2, 0.1],-1.7563477105499867,
[2.1, 4.1, 1.1],[0.2, 0.2, 0.2],-1.6870329924939913,
[2.1, 4.1, 1.1],[0.2, 0.2, 0.30000000000000004],-1.6464864816831746,
[2.1, 4.1, 1.1],[0.2, 0.2, 0.4],-1.6177182744379976,
[2.1, 4.1, 1.1],[0.2, 0.2, 0.5],-1.5954039193065768,
[2.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.1],-0.49940587541467707,
[2.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.2],-0.43009115735868253,
[2.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.3895446465478667,
[2.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.4],-0.360776439302688,
[2.1, 4.1, 1.1],[0.2, 0.4, 0.1],0.3924085491858431,
[2.1, 4.1, 1.1],[0.2, 0.4, 0.2],0.46172326724183765,
[2.1, 4.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.5022697780526535,
[2.1, 4.1, 1.1],[0.2, 0.5, 0.1],1.0841535582598931,
[2.1, 4.1, 1.1],[0.2, 0.5, 0.2],1.1534682763158877,
[2.1, 4.1, 1.1],[0.2, 0.6, 0.1],1.6493503843211528,
[2.1, 4.1, 1.1],[0.2, 0.7, 0.1],2.127217491785653,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.1],-3.459092351366836,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.2],-3.3897776333108407,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-3.349231122500024,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.4],-3.320462915254847,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.5],-3.298148560123426,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.1],-1.3103360916310063,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.2],-1.2410213735750109,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],-1.2004748627641941,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.4],-1.1717066555190172,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.053394256495696624,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.015920461560297916,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.056466972371113755,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.8384201681048244,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.907734886160819,
[2.1, 4.1, 1.1],[0.30000000000000004, 0.5, 0.1],1.5301651771788745,
[2.1, 4.1, 1.1],[0.4, 0.1, 0.1],-3.1426420716698775,
[2.1, 4.1, 1.1],[0.4, 0.1, 0.2],-3.073327353613882,
[2.1, 4.1, 1.1],[0.4, 0.1, 0.30000000000000004],-3.0327808428030654,
[2.1, 4.1, 1.1],[0.4, 0.1, 0.4],-3.0040126355578884,
[2.1, 4.1, 1.1],[0.4, 0.2, 0.1],-0.9938858119340477,
[2.1, 4.1, 1.1],[0.4, 0.2, 0.2],-0.9245710938780523,
[2.1, 4.1, 1.1],[0.4, 0.2, 0.30000000000000004],-0.8840245830672355,
[2.1, 4.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.26305602320126287,
[2.1, 4.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.3323707412572574,
[2.1, 4.1, 1.1],[0.4, 0.4, 0.1],1.154870447801783,
[2.1, 4.1, 1.1],[0.5, 0.1, 0.1],-2.897184165224246,
[2.1, 4.1, 1.1],[0.5, 0.1, 0.2],-2.8278694471682506,
[2.1, 4.1, 1.1],[0.5, 0.1, 0.30000000000000004],-2.787322936357434,
[2.1, 4.1, 1.1],[0.5, 0.2, 0.1],-0.7484279054884162,
[2.1, 4.1, 1.1],[0.5, 0.2, 0.2],-0.6791131874324217,
[2.1, 4.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.5085139296468935,
[2.1, 4.1, 1.1],[0.6, 0.1, 0.1],-2.696630452750897,
[2.1, 4.1, 1.1],[0.6, 0.1, 0.2],-2.6273157346949016,
[2.1, 4.1, 1.1],[0.6, 0.2, 0.1],-0.5478741930150663,
[2.1, 4.1, 1.1],[0.7, 0.1, 0.1],-2.527064704940912,
[2.1, 4.1, 1.1],[0.7, 0.1, 0.2],-2.4577499868849166,
[2.1, 4.1, 1.1],[0.7, 0.2, 0.1],-0.3783084452050822,
[2.1, 4.1, 1.1],[0.7999999999999999, 0.1, 0.1],-2.3801801730539385,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.1],-5.077586793545782,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.2],-4.315124894929841,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.30000000000000004],-3.869113276010861,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.4],-3.5526629963139023,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.5],-3.3072050898682708,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.6],-3.106651377394922,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.7],-2.937085629584937,
[2.1, 4.1, 2.1],[0.1, 0.1, 0.7999999999999999],-2.790201097697963,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.1],-2.9288305338099523,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.2],-2.1663686351940115,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.30000000000000004],-1.720357016275031,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.4],-1.4039067365780724,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.5],-1.158448830132441,
[2.1, 4.1, 2.1],[0.1, 0.2, 0.6],-0.957895117659092,
[2.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.1],-1.6718886986746426,
[2.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.2],-0.9094268000587036,
[2.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.46341518113972135,
[2.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.4],-0.14696490144276275,
[2.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.5],0.09849300500286873,
[2.1, 4.1, 2.1],[0.1, 0.4, 0.1],-0.7800742740741224,
[2.1, 4.1, 2.1],[0.1, 0.4, 0.2],-0.017612375458181617,
[2.1, 4.1, 2.1],[0.1, 0.4, 0.30000000000000004],0.42839924346079883,
[2.1, 4.1, 2.1],[0.1, 0.4, 0.4],0.7448495231577574,
[2.1, 4.1, 2.1],[0.1, 0.5, 0.1],-0.08832926500007332,
[2.1, 4.1, 2.1],[0.1, 0.5, 0.2],0.6741326336158675,
[2.1, 4.1, 2.1],[0.1, 0.5, 0.30000000000000004],1.120144252534848,
[2.1, 4.1, 2.1],[0.1, 0.6, 0.1],0.4768675610611872,
[2.1, 4.1, 2.1],[0.1, 0.6, 0.2],1.2393294596771272,
[2.1, 4.1, 2.1],[0.1, 0.7, 0.1],0.9547346685256883,
[2.1, 4.1, 2.1],[0.1, 0.7, 0.2],1.7171965671416283,
[2.1, 4.1, 2.1],[0.1, 0.7999999999999999, 0.1],1.3686819856617083,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.1],-4.315124894929841,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.2],-3.5526629963139023,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.30000000000000004],-3.10665137739492,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.4],-2.7902010976979614,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.5],-2.54474319125233,
[2.1, 4.1, 2.1],[0.2, 0.1, 0.6],-2.344189478778981,
[2.1, 4.1, 2.1],[0.2, 0.2, 0.1],-2.1663686351940115,
[2.1, 4.1, 2.1],[0.2, 0.2, 0.2],-1.4039067365780724,
[2.1, 4.1, 2.1],[0.2, 0.2, 0.30000000000000004],-0.9578951176590902,
[2.1, 4.1, 2.1],[0.2, 0.2, 0.4],-0.6414448379621316,
[2.1, 4.1, 2.1],[0.2, 0.2, 0.5],-0.3959869315165001,
[2.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.1],-0.9094268000587036,
[2.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.2],-0.14696490144276275,
[2.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.2990467174762177,
[2.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.4],0.6154969971731781,
[2.1, 4.1, 2.1],[0.2, 0.4, 0.1],-0.017612375458181617,
[2.1, 4.1, 2.1],[0.2, 0.4, 0.2],0.7448495231577574,
[2.1, 4.1, 2.1],[0.2, 0.4, 0.30000000000000004],1.1908611420767388,
[2.1, 4.1, 2.1],[0.2, 0.5, 0.1],0.6741326336158675,
[2.1, 4.1, 2.1],[0.2, 0.5, 0.2],1.4365945322318083,
[2.1, 4.1, 2.1],[0.2, 0.6, 0.1],1.239329459677128,
[2.1, 4.1, 2.1],[0.2, 0.7, 0.1],1.7171965671416283,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.1],-3.869113276010861,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.2],-3.106651377394922,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.6606397584759396,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.4],-2.344189478778981,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.5],-2.0987315723333495,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.1],-1.720357016275031,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.2],-0.957895117659092,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.5118834987401097,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.4],-0.19543321904315114,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.46341518113972313,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.2990467174762177,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.7450583363951981,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.42839924346079883,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.4, 0.2],1.1908611420767397,
[2.1, 4.1, 2.1],[0.30000000000000004, 0.5, 0.1],1.1201442525348497,
[2.1, 4.1, 2.1],[0.4, 0.1, 0.1],-3.5526629963139023,
[2.1, 4.1, 2.1],[0.4, 0.1, 0.2],-2.790201097697963,
[2.1, 4.1, 2.1],[0.4, 0.1, 0.30000000000000004],-2.344189478778981,
[2.1, 4.1, 2.1],[0.4, 0.1, 0.4],-2.0277391990820224,
[2.1, 4.1, 2.1],[0.4, 0.2, 0.1],-1.4039067365780724,
[2.1, 4.1, 2.1],[0.4, 0.2, 0.2],-0.6414448379621334,
[2.1, 4.1, 2.1],[0.4, 0.2, 0.30000000000000004],-0.19543321904315114,
[2.1, 4.1, 2.1],[0.4, 0.30000000000000004, 0.1],-0.14696490144276275,
[2.1, 4.1, 2.1],[0.4, 0.30000000000000004, 0.2],0.6154969971731781,
[2.1, 4.1, 2.1],[0.4, 0.4, 0.1],0.7448495231577574,
[2.1, 4.1, 2.1],[0.5, 0.1, 0.1],-3.3072050898682708,
[2.1, 4.1, 2.1],[0.5, 0.1, 0.2],-2.54474319125233,
[2.1, 4.1, 2.1],[0.5, 0.1, 0.30000000000000004],-2.0987315723333495,
[2.1, 4.1, 2.1],[0.5, 0.2, 0.1],-1.1584488301324427,
[2.1, 4.1, 2.1],[0.5, 0.2, 0.2],-0.3959869315165019,
[2.1, 4.1, 2.1],[0.5, 0.30000000000000004, 0.1],0.09849300500286873,
[2.1, 4.1, 2.1],[0.6, 0.1, 0.1],-3.106651377394922,
[2.1, 4.1, 2.1],[0.6, 0.1, 0.2],-2.3441894787789828,
[2.1, 4.1, 2.1],[0.6, 0.2, 0.1],-0.957895117659092,
[2.1, 4.1, 2.1],[0.7, 0.1, 0.1],-2.937085629584937,
[2.1, 4.1, 2.1],[0.7, 0.1, 0.2],-2.174623730968996,
[2.1, 4.1, 2.1],[0.7, 0.2, 0.1],-0.7883293698491087,
[2.1, 4.1, 2.1],[0.7999999999999999, 0.1, 0.1],-2.790201097697963,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.1],-6.00585371646665,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.2],-4.550244637290767,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.30000000000000004],-3.698767910263621,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.4],-3.0946355581148826,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.5],-2.6260341003550405,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.6],-2.2431588310877366,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.7],-1.9194424034504944,
[2.1, 4.1, 3.1],[0.1, 0.1, 0.7999999999999999],-1.6390264789389963,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.1],-3.8570974567308216,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.2],-2.401488377554937,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.30000000000000004],-1.5500116505277912,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.4],-0.9458792983790527,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.5],-0.47727784061921064,
[2.1, 4.1, 3.1],[0.1, 0.2, 0.6],-0.09440257135190677,
[2.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.1],-2.600155621595512,
[2.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.2],-1.1445465424196275,
[2.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.29306981539248156,
[2.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.3110625367562587,
[2.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.779663994516099,
[2.1, 4.1, 3.1],[0.1, 0.4, 0.1],-1.7083411969949918,
[2.1, 4.1, 3.1],[0.1, 0.4, 0.2],-0.2527321178191073,
[2.1, 4.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.5987446092080386,
[2.1, 4.1, 3.1],[0.1, 0.4, 0.4],1.2028769613567771,
[2.1, 4.1, 3.1],[0.1, 0.5, 0.1],-1.0165961879209409,
[2.1, 4.1, 3.1],[0.1, 0.5, 0.2],0.4390128912549436,
[2.1, 4.1, 3.1],[0.1, 0.5, 0.30000000000000004],1.2904896182820877,
[2.1, 4.1, 3.1],[0.1, 0.6, 0.1],-0.4513993618596839,
[2.1, 4.1, 3.1],[0.1, 0.6, 0.2],1.0042097173162023,
[2.1, 4.1, 3.1],[0.1, 0.7, 0.1],0.02646774560481724,
[2.1, 4.1, 3.1],[0.1, 0.7, 0.2],1.4820768247807035,
[2.1, 4.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.4404150627408381,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.1],-5.243391817850711,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.2],-3.787782738674826,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.30000000000000004],-2.9363060116476802,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.4],-2.33217365949894,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.5],-1.8635722017390997,
[2.1, 4.1, 3.1],[0.2, 0.1, 0.6],-1.4806969324717958,
[2.1, 4.1, 3.1],[0.2, 0.2, 0.1],-3.094635558114881,
[2.1, 4.1, 3.1],[0.2, 0.2, 0.2],-1.6390264789389963,
[2.1, 4.1, 3.1],[0.2, 0.2, 0.30000000000000004],-0.7875497519118504,
[2.1, 4.1, 3.1],[0.2, 0.2, 0.4],-0.1834173997631101,
[2.1, 4.1, 3.1],[0.2, 0.2, 0.5],0.2851840579967302,
[2.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.1],-1.8376937229795711,
[2.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.2],-0.3820846438036867,
[2.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.4693920832234575,
[2.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.4],1.0735244353721978,
[2.1, 4.1, 3.1],[0.2, 0.4, 0.1],-0.9458792983790527,
[2.1, 4.1, 3.1],[0.2, 0.4, 0.2],0.5097297807968335,
[2.1, 4.1, 3.1],[0.2, 0.4, 0.30000000000000004],1.3612065078239777,
[2.1, 4.1, 3.1],[0.2, 0.5, 0.1],-0.2541342893050018,
[2.1, 4.1, 3.1],[0.2, 0.5, 0.2],1.2014747898708826,
[2.1, 4.1, 3.1],[0.2, 0.6, 0.1],0.3110625367562587,
[2.1, 4.1, 3.1],[0.2, 0.7, 0.1],0.7889296442207581,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.1],-4.79738019893173,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.2],-3.3417711197558457,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.4902943927287,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.4],-1.8861620405799595,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.5],-1.4175605828201192,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.1],-2.6486239391959003,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.2],-1.1930148600200159,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.34153813299286995,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.26259421915587033,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.3916821040605907,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.06392697511529377,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.9154037021424379,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.4, 0.1],-0.4998676794600705,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.955741399715814,
[2.1, 4.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.19187732961397863,
[2.1, 4.1, 3.1],[0.4, 0.1, 0.1],-4.480929919234772,
[2.1, 4.1, 3.1],[0.4, 0.1, 0.2],-3.025320840058887,
[2.1, 4.1, 3.1],[0.4, 0.1, 0.30000000000000004],-2.173844113031741,
[2.1, 4.1, 3.1],[0.4, 0.1, 0.4],-1.569711760883001,
[2.1, 4.1, 3.1],[0.4, 0.2, 0.1],-2.3321736594989417,
[2.1, 4.1, 3.1],[0.4, 0.2, 0.2],-0.8765645803230573,
[2.1, 4.1, 3.1],[0.4, 0.2, 0.30000000000000004],-0.025087853295911344,
[2.1, 4.1, 3.1],[0.4, 0.30000000000000004, 0.1],-1.075231824363632,
[2.1, 4.1, 3.1],[0.4, 0.30000000000000004, 0.2],0.3803772548122524,
[2.1, 4.1, 3.1],[0.4, 0.4, 0.1],-0.1834173997631119,
[2.1, 4.1, 3.1],[0.5, 0.1, 0.1],-4.23547201278914,
[2.1, 4.1, 3.1],[0.5, 0.1, 0.2],-2.7798629336132556,
[2.1, 4.1, 3.1],[0.5, 0.1, 0.30000000000000004],-1.9283862065861097,
[2.1, 4.1, 3.1],[0.5, 0.2, 0.1],-2.0867157530533103,
[2.1, 4.1, 3.1],[0.5, 0.2, 0.2],-0.6311066738774258,
[2.1, 4.1, 3.1],[0.5, 0.30000000000000004, 0.1],-0.8297739179180024,
[2.1, 4.1, 3.1],[0.6, 0.1, 0.1],-4.034918300315791,
[2.1, 4.1, 3.1],[0.6, 0.1, 0.2],-2.5793092211399067,
[2.1, 4.1, 3.1],[0.6, 0.2, 0.1],-1.8861620405799613,
[2.1, 4.1, 3.1],[0.7, 0.1, 0.1],-3.865352552505806,
[2.1, 4.1, 3.1],[0.7, 0.1, 0.2],-2.4097434733299217,
[2.1, 4.1, 3.1],[0.7, 0.2, 0.1],-1.7165962927699763,
[2.1, 4.1, 3.1],[0.7999999999999999, 0.1, 0.1],-3.7184680206188325,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.1],-7.209826520792589,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.2],-5.061070261056763,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.30000000000000004],-3.8041284259214514,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.4],-2.9123140013209294,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.5],-2.2205689922468785,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.6],-1.6553721661856198,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.7],-1.1775050587211187,
[2.1, 4.1, 4.1],[0.1, 0.1, 0.7999999999999999],-0.7635577415850996,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.1],-5.061070261056763,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.2],-2.9123140013209294,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.30000000000000004],-1.6553721661856198,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.4],-0.7635577415850996,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.5],-0.0718127325110487,
[2.1, 4.1, 4.1],[0.1, 0.2, 0.6],0.49338409355021007,
[2.1, 4.1, 4.1],[0.1, 0.30000000000000004, 0.1],-3.8041284259214514,
[2.1, 4.1, 4.1],[0.1, 0.30000000000000004, 0.2],-1.6553721661856198,
[2.1, 4.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.3984303310503101,
[2.1, 4.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.49338409355021007,
[2.1, 4.1, 4.1],[0.1, 0.30000000000000004, 0.5],1.185129102624261,
[2.1, 4.1, 4.1],[0.1, 0.4, 0.1],-2.9123140013209294,
[2.1, 4.1, 4.1],[0.1, 0.4, 0.2],-0.7635577415850996,
[2.1, 4.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.49338409355021007,
[2.1, 4.1, 4.1],[0.1, 0.4, 0.4],1.3851985181507303,
[2.1, 4.1, 4.1],[0.1, 0.5, 0.1],-2.2205689922468803,
[2.1, 4.1, 4.1],[0.1, 0.5, 0.2],-0.07181273251105047,
[2.1, 4.1, 4.1],[0.1, 0.5, 0.30000000000000004],1.185129102624261,
[2.1, 4.1, 4.1],[0.1, 0.6, 0.1],-1.6553721661856198,
[2.1, 4.1, 4.1],[0.1, 0.6, 0.2],0.49338409355021007,
[2.1, 4.1, 4.1],[0.1, 0.7, 0.1],-1.1775050587211187,
[2.1, 4.1, 4.1],[0.1, 0.7, 0.2],0.9712512010147112,
[2.1, 4.1, 4.1],[0.1, 0.7999999999999999, 0.1],-0.7635577415850996,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.1],-6.44736462217665,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.2],-4.29860836244082,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.30000000000000004],-3.041666527305509,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.4],-2.1498521027049886,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.5],-1.4581070936309377,
[2.1, 4.1, 4.1],[0.2, 0.1, 0.6],-0.892910267569679,
[2.1, 4.1, 4.1],[0.2, 0.2, 0.1],-4.29860836244082,
[2.1, 4.1, 4.1],[0.2, 0.2, 0.2],-2.1498521027049886,
[2.1, 4.1, 4.1],[0.2, 0.2, 0.30000000000000004],-0.892910267569679,
[2.1, 4.1, 4.1],[0.2, 0.2, 0.4],-0.0010958429691587668,
[2.1, 4.1, 4.1],[0.2, 0.2, 0.5],0.6906491661048921,
[2.1, 4.1, 4.1],[0.2, 0.30000000000000004, 0.1],-3.0416665273055123,
[2.1, 4.1, 4.1],[0.2, 0.30000000000000004, 0.2],-0.8929102675696807,
[2.1, 4.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.3640315675656307,
[2.1, 4.1, 4.1],[0.2, 0.30000000000000004, 0.4],1.255845992166151,
[2.1, 4.1, 4.1],[0.2, 0.4, 0.1],-2.1498521027049886,
[2.1, 4.1, 4.1],[0.2, 0.4, 0.2],-0.0010958429691587668,
[2.1, 4.1, 4.1],[0.2, 0.4, 0.30000000000000004],1.2558459921661491,
[2.1, 4.1, 4.1],[0.2, 0.5, 0.1],-1.4581070936309395,
[2.1, 4.1, 4.1],[0.2, 0.5, 0.2],0.6906491661048904,
[2.1, 4.1, 4.1],[0.2, 0.6, 0.1],-0.8929102675696807,
[2.1, 4.1, 4.1],[0.2, 0.7, 0.1],-0.4150431601051796,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.1, 0.1],-6.00135300325767,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.1, 0.2],-3.85259674352184,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.5956549083865283,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.1, 0.4],-1.7038404837860082,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.1, 0.5],-1.0120954747119573,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.2, 0.1],-3.85259674352184,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.2, 0.2],-1.7038404837860082,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.4468986486506985,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.2, 0.4],0.4449157759498217,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],-2.595654908386532,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],-0.4468986486507003,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.8100431864846112,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.4, 0.1],-1.7038404837860082,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.4, 0.2],0.4449157759498217,
[2.1, 4.1, 4.1],[0.30000000000000004, 0.5, 0.1],-1.0120954747119573,
[2.1, 4.1, 4.1],[0.4, 0.1, 0.1],-5.684902723560711,
[2.1, 4.1, 4.1],[0.4, 0.1, 0.2],-3.536146463824881,
[2.1, 4.1, 4.1],[0.4, 0.1, 0.30000000000000004],-2.2792046286895697,
[2.1, 4.1, 4.1],[0.4, 0.1, 0.4],-1.3873902040890496,
[2.1, 4.1, 4.1],[0.4, 0.2, 0.1],-3.536146463824881,
[2.1, 4.1, 4.1],[0.4, 0.2, 0.2],-1.3873902040890496,
[2.1, 4.1, 4.1],[0.4, 0.2, 0.30000000000000004],-0.1304483689537399,
[2.1, 4.1, 4.1],[0.4, 0.30000000000000004, 0.1],-2.2792046286895697,
[2.1, 4.1, 4.1],[0.4, 0.30000000000000004, 0.2],-0.1304483689537399,
[2.1, 4.1, 4.1],[0.4, 0.4, 0.1],-1.3873902040890496,
[2.1, 4.1, 4.1],[0.5, 0.1, 0.1],-5.439444817115081,
[2.1, 4.1, 4.1],[0.5, 0.1, 0.2],-3.290688557379248,
[2.1, 4.1, 4.1],[0.5, 0.1, 0.30000000000000004],-2.0337467222439383,
[2.1, 4.1, 4.1],[0.5, 0.2, 0.1],-3.2906885573792515,
